date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-13 13:30:00,18.373514666666665,166.36524279720288,3.149116933333333,5.033333333333333,88.66666666666667,0.0,3.74
2024-11-13 13:45:00,17.644012333333333,137.1273117264849,3.019473333333333,5.0,89.0,0.0,2.72
2024-11-13 14:00:00,14.844968,122.30274233272576,2.880000023333333,4.983333333333333,89.0,0.0,1.93
2024-11-13 14:15:00,12.429003333333332,128.09935220385336,2.929968923333333,4.95,89.0,0.0,1.38
2024-11-13 14:30:00,10.130058333333332,135.5001872196484,3.2837496,4.916666666666667,89.33333333333333,0.0,1.04
2024-11-13 14:45:00,9.198740666666666,141.17338949668272,3.909008633333334,4.9,90.0,0.0,1.1
2024-11-13 15:00:00,8.626726666666666,142.13286036093723,4.219659666666667,4.85,90.33333333333331,0.0,1.08
2024-11-13 15:15:00,7.960075333333333,144.8387554405656,4.5199308,4.783333333333334,91.33333333333331,0.0,0.65
2024-11-13 15:30:00,7.210934999999999,148.88228949774884,4.758537433333333,4.716666666666667,91.33333333333331,0.0,0.95
2024-11-13 15:45:00,6.279846200000001,154.62807456821452,5.058529666666668,4.633333333333334,92.33333333333331,0.0,1.03
2024-11-13 16:00:00,4.8600731,156.6203136728002,5.144491866666667,4.55,92.66666666666669,0.0,0.31
2024-11-13 16:15:00,3.2916857333333334,158.77009084150336,5.362282733333333,4.466666666666667,93.66666666666669,0.0333333333333333,0.0
2024-11-13 16:30:00,2.0745608,160.3439918850188,5.3503488,4.383333333333334,93.66666666666669,0.0333333333333333,0.01
2024-11-13 16:45:00,0.9353752133333332,163.01479053934793,5.178659333333333,4.283333333333334,94.66666666666669,0.0333333333333333,-0.13
2024-11-13 17:00:00,0.3514129319999999,163.34870568571682,5.178659333333333,4.233333333333333,94.66666666666669,0.0333333333333333,-0.19
2024-11-13 17:15:00,0.0,162.30060734927997,4.908536633333333,4.15,94.66666666666669,0.0333333333333333,-0.12
2024-11-13 17:30:00,0.0,158.3108378894624,4.595724433333333,4.1,95.33333333333331,0.0333333333333333,-0.08
2024-11-13 17:45:00,0.0,154.8586941158453,4.1745293666666665,4.033333333333334,95.66666666666669,0.0333333333333333,-0.06
2024-11-13 18:00:00,0.0,153.4335821649952,3.972265133333333,3.9666666666666655,95.66666666666669,0.0333333333333333,-0.07
2024-11-13 18:15:00,0.0,155.95535461186614,3.6479861333333337,3.9,95.66666666666669,0.0333333333333333,-0.06
2024-11-13 18:30:00,0.0,159.34791032116107,3.3399103,3.85,96.33333333333331,0.0333333333333333,-0.08
2024-11-13 18:45:00,0.0,164.9529510845872,3.0237646333333337,3.8,96.66666666666669,0.0333333333333333,-0.05
2024-11-13 19:00:00,0.0,166.54907004047027,2.645985066666667,3.733333333333333,96.66666666666669,0.0333333333333333,-0.05
2024-11-13 19:15:00,0.0,168.18141426337593,2.27999999,3.6833333333333336,97.0,0.0666666666666666,-0.05
2024-11-13 19:30:00,0.0,143.0,2.399999993333333,3.633333333333333,97.66666666666669,0.0666666666666666,-0.08
2024-11-13 19:45:00,0.0,136.01456280925606,2.7790529,3.6,97.66666666666669,0.0666666666666666,-0.07
2024-11-13 20:00:00,0.0,141.000000680337,3.1455842,3.5666666666666664,97.66666666666669,0.0666666666666666,-0.05
2024-11-13 20:15:00,0.0,165.704148978096,3.3188225,3.5333333333333337,97.66666666666669,0.0666666666666666,-0.04
2024-11-13 20:30:00,0.0,189.5341704130741,3.223193,3.5,98.0,0.0666666666666666,-0.06
2024-11-13 20:45:00,0.0,224.57067159051508,3.337258333333333,3.483333333333333,98.33333333333331,0.0666666666666666,-0.05
2024-11-13 21:00:00,0.0,246.75215426416307,3.4153385333333333,3.466666666666667,98.33333333333331,0.0666666666666666,-0.05
2024-11-13 21:15:00,0.0,264.6421055256344,3.671190133333333,3.45,98.33333333333331,0.0666666666666666,-0.06
2024-11-13 21:30:00,0.0,277.8874528422542,3.7443383666666654,3.4333333333333336,99.0,0.0666666666666666,-0.08
2024-11-13 21:45:00,0.0,290.3421878663828,3.8637022333333335,3.4500000000000006,98.66666666666669,0.0666666666666666,-0.08
2024-11-13 22:00:00,0.0,301.25249871619883,3.915475933333333,3.4333333333333336,98.66666666666669,0.0666666666666666,-0.09
2024-11-13 22:15:00,0.0,312.0390237636115,4.182278666666666,3.4333333333333336,98.66666666666669,0.1333333333333333,-0.09
2024-11-13 22:30:00,0.0,321.0802046575073,4.4944348666666665,3.4333333333333336,99.0,0.1333333333333333,-0.1
2024-11-13 22:45:00,0.0,328.21689817278786,4.596711766666666,3.4333333333333336,98.66666666666669,0.1333333333333333,-0.1
2024-11-13 23:00:00,0.0,332.99821951679155,5.0464883333333335,3.45,98.66666666666669,0.1333333333333333,-0.09
2024-11-13 23:15:00,0.0,333.46775429507045,5.154458333333333,3.4333333333333336,98.33333333333331,0.0333333333333333,-0.11
2024-11-13 23:30:00,0.0,332.3014570142949,5.415595,3.4333333333333336,98.0,0.0333333333333333,-0.11
2024-11-13 23:45:00,0.0,332.2727751734292,5.532733866666667,3.4166666666666665,98.0,0.0333333333333333,-0.1
2024-11-14 00:00:00,0.0,332.5321856258565,5.770242333333333,3.4,97.66666666666669,0.0333333333333333,-0.1
2024-11-14 00:15:00,0.0,332.7600627979235,5.888053799999999,3.35,97.66666666666669,0.0,-0.1
2024-11-14 00:30:00,0.0,332.4918609570849,5.898146466666667,3.3000000000000003,97.66666666666669,0.0,-0.1
2024-11-14 00:45:00,0.0,330.82461873516945,6.088936766666667,3.25,97.33333333333331,0.0,-0.1
2024-11-14 01:00:00,0.0,330.82461873516945,6.088936766666667,3.2,97.33333333333331,0.0,-0.1
2024-11-14 01:15:00,0.0,329.70616573057623,6.034851666666667,3.15,97.33333333333331,0.0,-0.1
2024-11-14 01:30:00,0.0,329.8635181677495,5.8998022,3.116666666666667,97.0,0.0,-0.1
2024-11-14 01:45:00,0.0,330.0556743719064,5.928168266666667,3.0666666666666664,97.0,0.0,-0.1
2024-11-14 02:00:00,0.0,329.7837144593489,6.094350133333333,3.0500000000000003,97.0,0.0,-0.1
2024-11-14 02:15:00,0.0,329.4097611324245,6.400361533333334,3.016666666666667,97.0,0.0,-0.1
2024-11-14 02:30:00,0.0,330.31831330471505,6.975899666666667,3.0,97.0,0.0,-0.1
2024-11-14 02:45:00,0.0,329.57513128145,7.403503933333334,2.966666666666667,97.0,0.0,-0.11
2024-11-14 03:00:00,0.0,329.7247475559808,7.6425165,2.9333333333333336,97.0,0.0,-0.11
2024-11-14 03:15:00,0.0,329.0378150995497,7.894514000000001,2.9000000000000004,97.0,0.0,-0.1
2024-11-14 03:30:00,0.0,328.4648850258805,8.086415,2.8666666666666667,97.0,0.0,-0.1
2024-11-14 03:45:00,0.0,327.41429699120835,8.103049166666667,2.85,97.0,0.0,-0.11
2024-11-14 04:00:00,0.0,326.83850987030223,8.2420605,2.8166666666666664,97.0,0.0,-0.12
2024-11-14 04:15:00,0.0,326.3091304799113,8.5039284,2.8000000000000003,97.0,0.0,-0.13
2024-11-14 04:30:00,0.0,325.8216680961468,8.6483009,2.7999999999999994,96.66666666666669,0.0,-0.1
2024-11-14 04:45:00,0.0,325.6407392996175,8.764836566666666,2.8000000000000003,96.0,0.0,-0.11
2024-11-14 05:00:00,0.0,325.1998801301452,8.9106939,2.8166666666666664,96.0,0.0,-0.11
2024-11-14 05:15:00,0.0,324.7830703710143,9.0385099,2.833333333333333,96.0,0.0,-0.11
2024-11-14 05:30:00,0.0,325.1118354341276,8.989749566666667,2.8666666666666667,95.66666666666669,0.0,-0.13
2024-11-14 05:45:00,0.0,325.8520646604469,9.027550233333336,2.9,95.33333333333331,0.0,-0.13
2024-11-14 06:00:00,0.0,325.0989175757432,9.060348566666669,2.9166666666666665,95.66666666666669,0.0,-0.09
2024-11-14 06:15:00,0.0,323.30201771108784,9.056687233333331,2.9166666666666665,96.0,0.0,-0.1
2024-11-14 06:30:00,0.0,322.694002500356,9.000675833333334,2.9,96.33333333333331,0.0,-0.12
2024-11-14 06:45:00,0.0,320.50783080197857,8.912618499999999,2.8833333333333333,96.33333333333331,0.0,-0.12
2024-11-14 07:00:00,0.0,319.3108582172732,8.877705833333332,2.9,96.33333333333331,0.0,-0.11
2024-11-14 07:15:00,0.6666666666666666,318.1185901439295,8.846403500000001,2.9333333333333336,96.33333333333331,0.0,-0.11
2024-11-14 07:30:00,6.075638466666667,317.77572028453005,8.7414035,2.95,96.0,0.0,-0.01
2024-11-14 07:45:00,14.146048233333332,317.28816248193493,8.486227166666666,3.033333333333333,95.33333333333331,0.0,0.0
2024-11-14 08:00:00,26.147150666666665,316.9607502153464,8.486227166666666,3.1833333333333336,94.33333333333331,0.0,0.55
2024-11-14 08:15:00,42.12987266666666,318.0252347210632,8.3170485,3.45,92.66666666666669,0.0,1.51
2024-11-14 08:30:00,62.112253333333335,319.44945844014615,8.212347566666667,3.8166666666666655,90.66666666666669,0.0,3.24
2024-11-14 08:45:00,83.37093866666667,321.55097635679806,8.101274233333333,4.216666666666667,88.33333333333333,0.0,4.62
2024-11-14 09:00:00,104.28525333333334,321.66482599952,8.010172566666666,4.616666666666666,86.33333333333333,0.0,13.63
2024-11-14 09:15:00,125.03100666666668,323.2107954810901,8.221274333333334,4.966666666666666,84.0,0.0,3.92
2024-11-14 09:30:00,148.72870333333333,323.19882603429204,8.468996333333333,5.3,82.0,0.0,5.2
2024-11-14 09:45:00,178.54768333333334,323.46750769471623,8.808281166666667,5.616666666666667,79.66666666666667,0.0,17.54
2024-11-14 10:00:00,216.6885166666667,324.6008763864047,8.898447500000001,5.983333333333333,77.66666666666667,0.0,21.01
2024-11-14 10:15:00,259.10903333333334,325.6056322815617,9.018447666666669,6.3500000000000005,75.33333333333333,0.0,21.85
2024-11-14 10:30:00,297.7159433333333,327.78708022280506,9.002221666666667,6.733333333333334,73.0,0.0,23.03
2024-11-14 10:45:00,327.80967333333336,329.17530917014443,9.064598333333333,7.083333333333333,70.66666666666667,0.0,22.92
2024-11-14 11:00:00,348.3267733333334,330.4415593156466,8.991098666666668,7.399999999999999,68.33333333333333,0.0,22.8
2024-11-14 11:15:00,362.9271433333333,329.7939525673219,9.03756,7.666666666666667,66.33333333333333,0.0,23.23
2024-11-14 11:30:00,372.8902,330.5716744811912,9.134397,7.916666666666665,64.66666666666667,0.0,21.96
2024-11-14 11:45:00,381.23729333333335,329.7788446649187,9.352055,8.15,63.0,0.0,22.4
2024-11-14 12:00:00,385.68518,329.1676938145151,9.405713666666664,8.350000000000001,62.0,0.0,18.77
2024-11-14 12:15:00,386.8622,329.1676938145151,9.405713666666664,8.55,60.66666666666666,0.0,21.02
2024-11-14 12:30:00,385.2148,328.90936687242504,9.462724666666666,8.733333333333333,59.66666666666666,0.0,14.93
2024-11-14 12:45:00,379.9768666666667,329.388709284618,9.400394333333333,8.899999999999999,58.333333333333336,0.0,15.18
2024-11-14 13:00:00,371.8182466666667,329.388709284618,9.400394333333333,9.0,57.333333333333336,0.0,16.57
2024-11-14 13:15:00,360.07880666666665,329.68670428394944,9.506494666666669,9.083333333333334,56.333333333333336,0.0,13.32
2024-11-14 13:30:00,344.7690666666667,330.7176129512631,9.711840333333331,9.116666666666664,55.0,0.0,16.9
2024-11-14 13:45:00,326.57363333333336,331.6624121012041,9.759571,9.133333333333336,53.66666666666666,0.0,19.78
2024-11-14 14:00:00,306.28602,331.91545983339296,9.868747,9.116666666666667,53.0,0.0,20.58
2024-11-14 14:15:00,284.26269666666667,331.82019452606454,9.978555,9.083333333333334,52.333333333333336,0.0,19.28
2024-11-14 14:30:00,259.23547333333335,330.72182201391183,9.901671666666669,9.016666666666667,51.66666666666666,0.0,18.2
2024-11-14 14:45:00,231.1619733333333,329.961878047074,9.805409333333335,8.883333333333333,51.333333333333336,0.0,14.56
2024-11-14 15:00:00,202.19804,329.17530917014443,9.710818333333334,8.75,51.333333333333336,0.0,12.98
2024-11-14 15:15:00,171.63004666666666,328.27940647158454,9.599664666666667,8.566666666666668,51.333333333333336,0.0,12.05
2024-11-14 15:30:00,141.53103133333337,327.1400977244022,9.537983333333331,8.366666666666665,52.0,0.0,10.8
2024-11-14 15:45:00,110.926155,327.1354490461288,9.355997666666669,8.15,52.66666666666666,0.0,8.8
2024-11-14 16:00:00,79.90225,326.1836163247907,9.248265666666668,7.866666666666667,54.0,0.0,6.98
2024-11-14 16:15:00,52.58081333333333,325.8499014584109,9.128265666666667,7.483333333333333,55.66666666666666,0.0,5.19
2024-11-14 16:30:00,31.68265,325.9623464627174,9.225102666666666,7.066666666666666,57.66666666666666,0.0,3.25
2024-11-14 16:45:00,15.907496,326.02297537176725,9.162948333333333,6.616666666666667,59.66666666666666,0.0,1.32
2024-11-14 17:00:00,4.246530866666666,325.6907893719122,9.162948333333333,6.233333333333333,61.66666666666666,0.0,0.05
2024-11-14 17:15:00,0.0,324.72034964535254,9.055184333333331,5.916666666666667,63.333333333333336,0.0,-0.07
2024-11-14 17:30:00,0.0,325.09984510302473,8.983178166666667,5.633333333333333,64.66666666666667,0.0,-0.05
2024-11-14 17:45:00,0.0,324.39555704740235,8.702708166666667,5.3500000000000005,65.66666666666667,0.0,-0.02
2024-11-14 18:00:00,0.0,323.37721758786734,8.595882833333333,5.116666666666666,67.33333333333333,0.0,-0.05
2024-11-14 18:15:00,0.0,322.5329474141338,8.204902433333332,4.933333333333334,68.33333333333333,0.0,-0.06
2024-11-14 18:30:00,0.0,319.2130655563574,7.866463333333333,4.75,69.0,0.0,-0.04
2024-11-14 18:45:00,0.0,317.5689205342959,7.515103,4.616666666666667,70.0,0.0,-0.06
2024-11-14 19:00:00,0.0,315.7212148772726,7.055518466666666,4.466666666666668,70.66666666666667,0.0,-0.08
2024-11-14 19:15:00,0.0,314.55438523542364,6.809967366666666,4.333333333333333,71.0,0.0,-0.07
2024-11-14 19:30:00,0.0,314.64595731499617,6.318523466666666,4.233333333333333,71.0,0.0,-0.07
2024-11-14 19:45:00,0.0,313.948260793853,5.760788033333333,4.133333333333334,71.0,0.0,-0.05
2024-11-14 20:00:00,0.0,313.4057454397883,5.3681561,4.016666666666667,71.0,0.0,-0.07
2024-11-14 20:15:00,0.0,313.141030090406,4.8776233,3.9,71.33333333333333,0.0,-0.07
2024-11-14 20:30:00,0.0,309.98945988793344,4.2508283,3.75,70.66666666666667,0.0,-0.05
2024-11-14 20:45:00,0.0,313.934909713939,3.769968993333334,3.633333333333333,71.0,0.0,-0.06
2024-11-14 21:00:00,0.0,261.99051415047364,3.769968993333334,3.5333333333333337,70.33333333333333,0.0,-0.03
2024-11-14 21:15:00,0.0,270.35192819413874,3.699674566666667,3.45,70.0,0.0,-0.05
2024-11-14 21:30:00,0.0,290.3433429094465,3.8030689,3.3833333333333333,69.33333333333333,0.0,-0.04
2024-11-14 21:45:00,0.0,294.9977665734651,4.019142466666667,3.333333333333333,69.0,0.0,-0.03
2024-11-14 22:00:00,0.0,298.2222449524355,4.035228266666667,3.25,68.66666666666667,0.0,-0.09
2024-11-14 22:15:00,0.0,302.18532123214834,4.1063452,3.15,68.33333333333333,0.0,-0.08
2024-11-14 22:30:00,0.0,308.2417284392507,4.053709166666667,3.033333333333333,68.33333333333333,0.0,-0.09
2024-11-14 22:45:00,0.0,314.3300679592479,3.8212116,2.9333333333333336,68.0,0.0,-0.1
2024-11-14 23:00:00,0.0,316.18054518376545,3.623764533333334,2.866666666666667,67.66666666666667,0.0,-0.06
2024-11-14 23:15:00,0.0,311.3957167051521,2.9879392,2.8666666666666667,67.0,0.0,-0.08
2024-11-14 23:30:00,0.0,265.1997963754261,2.308328023333333,2.883333333333333,65.66666666666667,0.0,-0.09
2024-11-14 23:45:00,0.0,199.30589491570868,2.9113555666666664,2.9333333333333336,64.66666666666667,0.0,-0.08
2024-11-15 00:00:00,0.0,193.6147962583661,3.869545233333333,2.966666666666667,63.66666666666666,0.0,-0.1
2024-11-15 00:15:00,0.0,190.54157368025884,4.585848,2.983333333333333,63.333333333333336,0.0,-0.09
2024-11-15 00:30:00,0.0,188.91931983700744,5.661879666666667,3.016666666666667,62.66666666666666,0.0,-0.1
2024-11-15 00:45:00,0.0,187.65569961520072,6.255929399999999,3.016666666666667,62.0,0.0,-0.1
2024-11-15 01:00:00,0.0,184.79634693493816,6.9941283,2.95,62.0,0.0,-0.1
2024-11-15 01:15:00,0.0,182.2856685322942,7.469348333333333,2.783333333333333,62.333333333333336,0.0,-0.12
2024-11-15 01:30:00,0.0,179.3087251951972,7.971411066666666,2.533333333333333,63.333333333333336,0.0,-0.12
2024-11-15 01:45:00,0.0,176.7348809729366,8.207121566666666,2.2666666666666666,64.66666666666667,0.0,-0.11
2024-11-15 02:00:00,0.0,173.9360642370027,8.564527333333332,2.083333333333333,65.33333333333333,0.0,-0.12
2024-11-15 02:15:00,0.0,174.36204389556792,8.8033625,2.0,66.0,0.0,-0.13
2024-11-15 02:30:00,0.0,173.4133686195296,8.916611,1.9666666666666668,66.0,0.0,-0.12
2024-11-15 02:45:00,0.0,173.7147446779179,9.156511,1.95,66.33333333333333,0.0,-0.11
2024-11-15 03:00:00,0.0,173.18812825836608,9.155362666666669,1.9333333333333336,67.33333333333333,0.0,-0.11
2024-11-15 03:15:00,0.0,173.08136225009525,9.156706666666668,1.8833333333333333,68.0,0.0,-0.11
2024-11-15 03:30:00,0.0,172.6824203239113,9.519013166666667,1.8666666666666665,69.33333333333333,0.0,-0.12
2024-11-15 03:45:00,0.0,172.9009773902019,9.5204635,1.8500000000000003,70.0,0.0,-0.12
2024-11-15 04:00:00,0.0,172.87169311818184,9.520556,1.8333333333333333,71.33333333333333,0.0,-0.12
2024-11-15 04:15:00,0.0,173.1390397797336,9.400764,1.8166666666666669,72.33333333333333,0.0,-0.12
2024-11-15 04:30:00,0.0,174.41580128841883,9.156706233333331,1.8,73.33333333333333,0.0,-0.1
2024-11-15 04:45:00,0.0,174.5222986913235,9.035362433333333,1.8,74.0,0.0,-0.11
2024-11-15 05:00:00,0.0,174.95511128822727,9.034112033333336,1.8,75.0,0.0,-0.12
2024-11-15 05:15:00,0.0,174.16781169259707,9.2776385,1.8333333333333333,76.0,0.0,-0.12
2024-11-15 05:30:00,0.0,173.71989517177326,9.766082133333333,1.8333333333333333,76.33333333333333,0.0,-0.11
2024-11-15 05:45:00,0.0,174.17826416733735,10.122351333333334,1.8666666666666665,77.33333333333333,0.0,-0.1
2024-11-15 06:00:00,0.0,174.07751800483356,10.495301333333332,1.9,78.0,0.0,-0.05
2024-11-15 06:15:00,0.0,175.18121749507714,10.599169166666668,1.9166666666666667,79.0,0.0,-0.09
2024-11-15 06:30:00,0.0,176.89259847311496,10.577437,1.9166666666666667,80.33333333333333,0.0,-0.09
2024-11-15 06:45:00,0.0,177.90394744116975,10.330866666666669,1.9166666666666667,81.0,0.0,-0.09
2024-11-15 07:00:00,0.0,179.65158715423422,10.322142166666668,2.0,81.66666666666667,0.0,-0.07
2024-11-15 07:15:00,0.3333333333333333,180.6666365779404,10.439999833333331,2.083333333333333,82.0,0.0,0.25
2024-11-15 07:30:00,7.520488733333333,181.70706306989047,10.202221333333332,2.2,82.33333333333333,0.0,1.69
2024-11-15 07:45:00,18.312656333333333,182.79981296301528,10.0892165,2.3666666666666667,82.33333333333333,0.0,3.73
2024-11-15 08:00:00,35.257988000000005,183.9481712388212,9.741523166666669,2.6333333333333333,81.66666666666667,0.0,6.32
2024-11-15 08:15:00,60.47341166666666,188.1600246123104,9.280655666666668,3.0500000000000003,80.33333333333333,0.0,8.91
2024-11-15 08:30:00,90.91513566666669,192.0500683139304,8.451696133333334,3.566666666666667,78.66666666666667,0.0,11.29
2024-11-15 08:45:00,124.65336,197.7842118511452,7.662626899999999,4.166666666666667,76.66666666666667,0.0,13.49
2024-11-15 09:00:00,159.00519333333332,203.7762779931745,6.891393633333333,4.716666666666667,74.66666666666667,0.0,15.44
2024-11-15 09:15:00,193.07785,210.1177782474872,6.0255841,5.233333333333333,72.0,0.0,17.24
2024-11-15 09:30:00,227.01302,219.82890042046583,5.464674333333334,5.75,70.0,0.0,18.4
2024-11-15 09:45:00,259.0434333333333,226.65831701406603,4.981946066666667,6.233333333333333,67.33333333333333,0.0,19.7
2024-11-15 10:00:00,288.45984,233.08712118066973,4.4466461,6.7,65.0,0.0,20.67
2024-11-15 10:15:00,314.84594666666663,238.59060554092625,4.0799999,7.150000000000001,62.66666666666666,0.0,21.35
2024-11-15 10:30:00,338.16127666666665,241.1107008685097,3.6037463,7.566666666666666,61.333333333333336,0.0,21.7
2024-11-15 10:45:00,358.0199466666666,244.37327987017392,3.1237463,7.933333333333334,59.333333333333336,0.0,22.29
2024-11-15 11:00:00,374.3175866666667,233.3507122536509,2.952666066666667,8.25,58.0,0.0,23.01
2024-11-15 11:15:00,386.67800000000005,215.63052641751293,3.042942,8.483333333333333,57.0,0.0,22.66
2024-11-15 11:30:00,394.05216666666666,212.1481962642116,3.65551,8.666666666666666,56.66666666666666,0.0,21.67
2024-11-15 11:45:00,397.7396866666666,210.86628905181385,4.197997233333333,8.816666666666666,56.333333333333336,0.0,22.85
2024-11-15 12:00:00,397.08591666666666,209.6466346355857,4.381939133333334,8.966666666666667,55.66666666666666,0.0,23.76
2024-11-15 12:15:00,392.1499233333333,209.0276730335869,4.236756799999999,9.116666666666667,55.333333333333336,0.0,22.14
2024-11-15 12:30:00,382.2454233333333,208.8985659675496,3.7212316666666654,9.250000000000002,54.66666666666666,0.0,21.43
2024-11-15 12:45:00,367.50228,210.9986360118345,3.249242066666666,9.366666666666664,54.66666666666666,0.0,20.89
