date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-19 11:15:00,534.9272766666667,113.27947253072044,5.5544234,2.466666666666667,35.666666666666664,0.0,26.27
2024-10-19 11:30:00,546.1278466666666,118.60619420521245,5.788458866666667,2.733333333333333,36.0,0.0,26.6
2024-10-19 11:45:00,555.0668533333334,123.59158935780044,6.153875533333333,3.0,35.333333333333336,0.0,26.71
2024-10-19 12:00:00,560.3614333333334,126.91209721924996,6.349635,3.216666666666667,35.333333333333336,0.0,26.73
2024-10-19 12:15:00,561.0709833333334,129.98792357410514,6.690271200000001,3.4166666666666665,35.333333333333336,0.0,26.74
2024-10-19 12:30:00,557.4750166666666,133.31303958423018,7.016253366666667,3.5666666666666664,35.666666666666664,0.0,26.55
2024-10-19 12:45:00,549.0072,136.16360305604957,7.315809666666666,3.733333333333333,35.666666666666664,0.0,26.22
2024-10-19 13:00:00,535.55599,138.134766421111,7.491166,3.883333333333333,36.0,0.0,25.85
2024-10-19 13:15:00,518.5401,139.22390200064996,7.8480305,4.05,36.0,0.0,25.45
2024-10-19 13:30:00,497.2316333333333,140.50003137419975,8.054357566666667,4.216666666666666,36.333333333333336,0.0,24.91
2024-10-19 13:45:00,471.59196,140.1583801122697,8.107519233333333,4.366666666666667,37.333333333333336,0.0,24.26
2024-10-19 14:00:00,442.6972466666667,140.91632924615072,8.493544666666667,4.416666666666667,38.0,0.0,23.47
2024-10-19 14:15:00,410.1695133333333,142.1209555223087,8.862352000000001,4.366666666666667,39.66666666666666,0.0,22.5
2024-10-19 14:30:00,375.07438,141.79938285472895,9.3769505,4.266666666666667,41.333333333333336,0.0,21.41
2024-10-19 14:45:00,337.4604,142.8716281686992,9.914727833333332,4.083333333333333,43.66666666666666,0.0,20.15
2024-10-19 15:00:00,298.43062333333336,143.72492031278043,10.305711,3.883333333333333,45.333333333333336,0.0,18.69
2024-10-19 15:15:00,259.0247,145.00665059817334,10.510218666666669,3.633333333333333,47.333333333333336,0.0,17.02
2024-10-19 15:30:00,219.04428666666664,147.25046779580725,10.594136333333331,3.3666666666666667,49.333333333333336,0.0,15.14
2024-10-19 15:45:00,179.93929,148.5669874336703,10.866784333333332,3.033333333333333,51.0,0.0,13.24
2024-10-19 16:00:00,142.53021333333334,150.71835531745558,10.974806999999998,2.7,52.66666666666666,0.0,11.27
2024-10-19 16:15:00,107.32046666666668,152.47979273968042,11.252925666666668,2.333333333333333,54.0,0.0,9.17
2024-10-19 16:30:00,75.79202533333334,154.51269563079632,11.504205666666666,1.95,55.333333333333336,0.0,7.09
2024-10-19 16:45:00,48.28770666666667,156.13125238892678,11.800857333333331,1.5833333333333333,56.66666666666666,0.0,5.06
2024-10-19 17:00:00,25.63747533333333,158.12878170385522,12.070640000000004,1.2,57.66666666666666,0.0,2.99
2024-10-19 17:15:00,9.958349866666667,160.45386664616103,12.350663666666668,0.7999999999999999,59.0,0.0,1.2
2024-10-19 17:30:00,1.8614993,162.1600463540883,12.524748666666667,0.3833333333333333,60.66666666666666,0.0,0.13
2024-10-19 17:45:00,0.0,164.8338723393573,12.797657,-0.0333333333333333,62.333333333333336,0.0,-0.09
2024-10-19 18:00:00,0.0,166.064262911759,13.012903,-0.3833333333333333,63.66666666666666,0.0,-0.1
2024-10-19 18:15:00,0.0,167.06237928832184,13.132902333333334,-0.6833333333333332,64.66666666666667,0.0,-0.08
2024-10-19 18:30:00,0.0,167.2495746581477,13.279095333333332,-0.9333333333333332,65.66666666666667,0.0,-0.08
2024-10-19 18:45:00,0.0,167.8559400538879,13.546443833333337,-1.1833333333333331,66.33333333333333,0.0,-0.08
2024-10-19 19:00:00,0.0,168.39629286557238,13.670496333333332,-1.4,67.0,0.0,-0.08
2024-10-19 19:15:00,0.0,169.26332408745554,13.674761000000002,-1.633333333333333,67.66666666666667,0.0,-0.08
2024-10-19 19:30:00,0.0,170.1617704238106,13.531713000000002,-1.8166666666666669,68.33333333333333,0.0,-0.08
2024-10-19 19:45:00,0.0,171.5592974115275,13.385894,-1.9833333333333327,68.66666666666667,0.0,-0.08
2024-10-19 20:00:00,0.0,172.65301605506465,13.361993333333333,-2.15,69.0,0.0,-0.09
2024-10-19 20:15:00,0.0,172.65301605506465,13.361993333333333,-2.3166666666666664,69.0,0.0,-0.08
2024-10-19 20:30:00,0.0,171.52503623710368,13.765315333333334,-2.45,69.0,0.0,-0.08
2024-10-19 20:45:00,0.0,171.60705045919815,13.883244333333332,-2.583333333333333,69.0,0.0,-0.08
2024-10-19 21:00:00,0.0,171.3070848098223,14.023231333333332,-2.716666666666667,68.66666666666667,0.0,-0.08
2024-10-19 21:15:00,0.0,170.67270613365145,14.166014833333334,-2.866666666666667,69.33333333333333,0.0,-0.08
2024-10-19 21:30:00,0.0,171.1956754186084,14.020873666666668,-2.983333333333334,69.33333333333333,0.0,-0.07
2024-10-19 21:45:00,0.0,171.30571098625603,14.027429333333336,-3.1166666666666667,69.66666666666667,0.0,-0.08
2024-10-19 22:00:00,0.0,171.50746449729206,14.008802500000002,-3.25,70.0,0.0,-0.08
2024-10-19 22:15:00,0.0,171.915073003114,13.755146333333334,-3.4,70.33333333333333,0.0,-0.06
2024-10-19 22:30:00,0.0,171.76755287438186,13.517001666666667,-3.533333333333333,70.33333333333333,0.0,-0.04
2024-10-19 22:45:00,0.0,172.43147794507786,13.353217666666666,-3.6666666666666665,70.33333333333333,0.0,-0.07
2024-10-19 23:00:00,0.0,172.28653493992465,13.114585666666663,-3.766666666666666,70.0,0.0,-0.05
2024-10-19 23:15:00,0.0,172.28653493992465,13.114585666666663,-3.85,69.0,0.0,-0.1
2024-10-19 23:30:00,0.0,172.08739568080546,13.342303333333334,-3.9,68.66666666666667,0.0,-0.09
2024-10-19 23:45:00,0.0,172.56870394472585,13.438218666666666,-3.933333333333333,67.66666666666667,0.0,-0.1
2024-10-20 00:00:00,0.0,172.00241230838378,13.696007333333332,-3.966666666666667,66.66666666666667,0.0,-0.09
2024-10-20 00:15:00,0.0,171.4806553656124,13.836558666666669,-4.0,65.66666666666667,0.0,-0.1
2024-10-20 00:30:00,0.0,171.33186565930862,14.099557333333331,-4.016666666666667,65.0,0.0,-0.1
2024-10-20 00:45:00,0.0,170.9555843115836,14.482992333333334,-4.033333333333334,64.0,0.0,-0.1
2024-10-20 01:00:00,0.0,171.1001295306171,14.599299333333336,-4.05,63.333333333333336,0.0,-0.1
2024-10-20 01:15:00,0.0,171.4312258526295,15.070871666666669,-4.083333333333333,62.66666666666666,0.0,-0.09
2024-10-20 01:30:00,0.0,172.1379933388156,15.281027666666668,-4.1,61.66666666666666,0.0,-0.09
2024-10-20 01:45:00,0.0,172.77191093141812,15.737275833333332,-4.116666666666666,61.333333333333336,0.0,-0.1
2024-10-20 02:00:00,0.0,173.40355389930096,15.953869833333334,-4.133333333333334,60.66666666666666,0.0,-0.1
2024-10-20 02:15:00,0.0,173.8959710215139,15.936681833333331,-4.166666666666667,60.0,0.0,-0.1
2024-10-20 02:30:00,0.0,174.33809534245609,15.8032485,-4.166666666666667,59.66666666666666,0.0,-0.1
2024-10-20 02:45:00,0.0,175.1318019285527,15.6730855,-4.216666666666666,58.66666666666666,0.0,-0.1
2024-10-20 03:00:00,0.0,175.0890400412245,15.553488833333333,-4.25,58.0,0.0,-0.1
2024-10-20 03:15:00,0.0,174.99037947224258,15.315096833333332,-4.283333333333333,56.66666666666666,0.0,-0.1
2024-10-20 03:30:00,0.0,174.60982210775398,15.333252166666668,-4.316666666666666,55.333333333333336,0.0,-0.1
2024-10-20 03:45:00,0.0,173.55663177838937,15.128513166666666,-4.383333333333333,54.0,0.0,-0.1
2024-10-20 04:00:00,0.0,173.55663177838937,15.128513166666666,-4.416666666666667,52.66666666666666,0.0,-0.1
2024-10-20 04:15:00,0.0,173.40692383642522,15.262242166666669,-4.466666666666667,51.66666666666666,0.0,-0.09
2024-10-20 04:30:00,0.0,172.92654414667743,15.399467166666666,-4.483333333333333,51.333333333333336,0.0,-0.1
2024-10-20 04:45:00,0.0,172.55747186397195,15.6577395,-4.5,50.66666666666666,0.0,-0.1
2024-10-20 05:00:00,0.0,172.62050860890804,15.7759475,-4.499999999999999,50.333333333333336,0.0,-0.1
2024-10-20 05:15:00,0.0,172.7834390080759,16.0119555,-4.466666666666667,50.0,0.0,-0.1
2024-10-20 05:30:00,0.0,173.41262676748818,16.2273685,-4.416666666666667,50.0,0.0,-0.1
2024-10-20 05:45:00,0.0,174.4417675014181,16.565095166666666,-4.35,50.333333333333336,0.0,-0.1
2024-10-20 06:00:00,0.0,174.55938926705971,16.802599166666667,-4.283333333333333,50.333333333333336,0.0,-0.04
2024-10-20 06:15:00,0.0,174.67195228088258,17.160203999999997,-4.2,50.333333333333336,0.0,-0.03
2024-10-20 06:30:00,0.0,174.51998201670085,17.535062666666665,-4.166666666666667,50.66666666666666,0.0,-0.08
2024-10-20 06:45:00,0.3333333333333333,174.32721353609327,17.792639666666666,-4.066666666666666,50.66666666666666,0.0,0.17
2024-10-20 07:00:00,5.450677233333333,174.43416578619963,18.029961,-3.9166666666666665,51.0,0.0,1.56
2024-10-20 07:15:00,16.132742566666668,174.8172771077394,18.1482,-3.6833333333333336,51.0,0.0,3.66
2024-10-20 07:30:00,30.640752000000003,174.86957425570756,18.38737833333333,-3.4166666666666665,50.333333333333336,0.0,6.33
2024-10-20 07:45:00,48.31087,174.4805418453982,18.520893666666662,-3.1166666666666667,49.333333333333336,0.0,9.32
2024-10-20 08:00:00,67.52321366666666,174.4805418453982,18.520893666666662,-2.833333333333333,49.0,0.0,9.33
2024-10-20 08:15:00,88.830986,174.49409401622017,18.77564633333333,-2.566666666666667,48.333333333333336,0.0,7.63
2024-10-20 08:30:00,110.46889,174.26303692558724,18.914336666666667,-2.266666666666667,47.66666666666666,0.0,5.75
2024-10-20 08:45:00,132.99897766666666,174.02303012954644,19.31244866666667,-1.9833333333333336,47.0,0.0,9.69
2024-10-20 09:00:00,154.21053666666668,173.6920449556419,19.45243933333333,-1.7,46.333333333333336,0.0,6.86
2024-10-20 09:15:00,174.05225,173.70817684515907,19.59402533333333,-1.4333333333333331,45.66666666666666,0.0,5.15
2024-10-20 09:30:00,191.8689633333333,172.978649909644,19.767215000000004,-1.1666666666666667,44.333333333333336,0.0,11.96
2024-10-20 09:45:00,207.9353433333333,172.97949482082367,19.795593333333333,-0.9,43.333333333333336,0.0,14.25
2024-10-20 10:00:00,222.90033466666668,172.7178518632203,19.94293533333333,-0.6666666666666666,42.66666666666666,0.0,9.78
2024-10-20 10:15:00,234.115748,172.7978135570404,20.21139,-0.4166666666666667,42.0,0.0,14.05
2024-10-20 10:30:00,238.60801666666663,172.7978135570404,20.21139,-0.1833333333333333,41.0,0.0,11.42
2024-10-20 10:45:00,232.7606253333333,173.12666838207963,20.21139,0.05,40.333333333333336,0.0,12.54
2024-10-20 11:00:00,210.98731,173.12666838207963,20.21139,0.2166666666666666,40.333333333333336,0.0,10.86
2024-10-20 11:15:00,182.6454666666667,173.80237457074304,20.178574,0.3,40.66666666666666,0.0,8.97
2024-10-20 11:30:00,157.18770333333333,173.80237457074304,20.178574,0.3333333333333333,41.333333333333336,0.0,9.48
2024-10-20 11:45:00,145.93645666666666,174.3900709174435,20.03165733333333,0.3333333333333333,42.333333333333336,0.0,8.82
2024-10-20 12:00:00,147.58377,174.98134240029594,19.982190000000003,0.3666666666666667,43.0,0.0,8.56
2024-10-20 12:15:00,155.4057,175.4593993123608,19.726371333333333,0.4333333333333333,44.0,0.0,6.22
2024-10-20 12:30:00,160.80079133333334,176.0348622625653,19.588404666666666,0.5,45.0,0.0,4.66
2024-10-20 12:45:00,157.24951666666666,176.46623806917694,19.19995333333333,0.5499999999999999,45.66666666666666,0.0,4.18
2024-10-20 13:00:00,148.345215,176.9377357398564,18.830584,0.5666666666666668,46.66666666666666,0.0,3.48
2024-10-20 13:15:00,136.43646233333334,177.79245156870252,18.302364,0.5666666666666667,47.333333333333336,0.0,2.14
2024-10-20 13:30:00,121.04964666666666,179.4630824905406,17.63712166666667,0.5499999999999999,47.66666666666666,0.0,0.95
2024-10-20 13:45:00,103.050598,180.10238997180792,17.01145933333333,0.4833333333333332,48.66666666666666,0.0,0.54
2024-10-20 14:00:00,79.082199,181.5864814927023,16.37129366666667,0.3666666666666666,50.0,0.0,0.62
2024-10-20 14:15:00,54.46004233333334,181.92071465375608,15.748810666666666,0.15,52.66666666666666,0.0666666666666666,1.04
2024-10-20 14:30:00,35.00295,181.44043636371663,15.395758333333331,-0.1666666666666666,56.66666666666666,0.0666666666666666,1.61
2024-10-20 14:45:00,24.193568,181.3708169567602,14.6939825,-0.4833333333333334,60.333333333333336,0.0666666666666666,1.5
2024-10-20 15:00:00,20.317062333333336,181.3479957598585,14.112945000000002,-0.7833333333333332,64.0,0.0666666666666666,1.01
2024-10-20 15:15:00,18.40820066666667,181.73230016099544,13.518437,-1.05,67.0,0.0666666666666666,1.44
2024-10-20 15:30:00,17.282712333333333,182.13094416417167,12.927961333333334,-1.3333333333333333,69.0,0.0666666666666666,2.71
2024-10-20 15:45:00,14.3812205,182.79985595579103,12.199880333333333,-1.5833333333333333,71.33333333333333,0.0666666666666666,1.46
2024-10-20 16:00:00,10.684702566666669,183.3762455691408,11.735761333333334,-1.8166666666666669,73.33333333333333,0.0666666666666666,0.51
2024-10-20 16:15:00,7.788044,184.09290051989063,11.278262166666666,-2.0,74.66666666666667,0.0333333333333333,0.31
2024-10-20 16:30:00,4.8327535,183.90253030375555,10.707969333333333,-2.15,76.33333333333333,0.0333333333333333,0.07
2024-10-20 16:45:00,3.0829105366666667,184.9649620836136,10.259437333333333,-2.2666666666666666,77.0,0.0333333333333333,0.05
2024-10-20 17:00:00,1.6666666666666667,185.2499368200724,9.790080333333334,-2.3833333333333333,77.66666666666667,0.0333333333333333,-0.07
2024-10-20 17:15:00,0.6666666666666666,185.4554062360189,9.553122,-2.5,78.33333333333333,0.0,-0.09
2024-10-20 17:30:00,0.0,186.5999477766807,9.290123333333334,-2.6,78.66666666666667,0.0,-0.14
2024-10-20 17:45:00,0.0,185.97448979605616,9.023600333333333,-2.716666666666667,79.33333333333333,0.0,-0.1
2024-10-20 18:00:00,0.0,187.53464139132035,8.673589333333334,-2.8000000000000003,79.66666666666667,0.0,-0.09
2024-10-20 18:15:00,0.0,190.2274978229105,8.376390333333333,-2.9,80.33333333333333,0.0,-0.09
2024-10-20 18:30:00,0.0,193.24847932123345,7.676257733333333,-3.016666666666666,80.33333333333333,0.0,-0.1
2024-10-20 18:45:00,0.0,197.3593110487215,7.1836574,-3.1166666666666667,81.0,0.0,-0.09
2024-10-20 19:00:00,0.0,199.92918691005315,6.9356523,-3.2,81.33333333333333,0.0,-0.09
2024-10-20 19:15:00,0.0,202.0577899866726,6.635647,-3.283333333333333,81.66666666666667,0.0,-0.08
2024-10-20 19:30:00,0.0,204.83010262208992,6.602417,-3.35,82.0,0.0,-0.07
2024-10-20 19:45:00,0.0,206.6045446986079,6.252733766666666,-3.45,82.33333333333333,0.0,-0.07
2024-10-20 20:00:00,0.0,207.5848180590867,6.087172666666667,-3.516666666666666,83.0,0.0,-0.07
2024-10-20 20:15:00,0.0,208.5095113919591,5.854383466666666,-3.616666666666666,84.0,0.0,-0.07
2024-10-20 20:30:00,0.0,207.012691538743,5.5508973333333325,-3.716666666666667,85.0,0.0,-0.07
2024-10-20 20:45:00,0.0,205.99896987402505,5.2459596,-3.8166666666666655,86.33333333333333,0.0,-0.07
2024-10-20 21:00:00,0.0,205.15995235097148,4.957584833333334,-3.9333333333333336,87.33333333333333,0.0,-0.08
2024-10-20 21:15:00,0.0,208.3178987858171,4.916839666666667,-4.016666666666667,88.33333333333333,0.0,-0.07
2024-10-20 21:30:00,0.0,213.727379067044,4.997626,-4.116666666666666,89.33333333333333,0.0,-0.08
2024-10-20 21:45:00,0.0,220.15273530674665,4.9930695,-4.2,90.33333333333331,0.0,-0.07
2024-10-20 22:00:00,0.0,225.22604338380447,4.9438524,-4.233333333333333,91.0,0.0,-0.07
2024-10-20 22:15:00,0.0,231.20602311300308,4.679999933333334,-4.233333333333333,91.33333333333331,0.0,-0.09
2024-10-20 22:30:00,0.0,253.29336559979583,4.711183533333333,-4.233333333333333,92.0,0.0,-0.07
2024-10-20 22:45:00,0.0,276.3539437895664,4.7782502,-4.183333333333334,91.66666666666669,0.0,-0.06
2024-10-20 23:00:00,0.0,284.1264903316718,5.133681466666666,-4.116666666666666,92.0,0.0,-0.04
2024-10-20 23:15:00,0.0,287.39263710500416,5.4973842,-4.033333333333334,91.66666666666669,0.0,-0.06
2024-10-20 23:30:00,0.0,290.87238584497504,5.695272133333333,-3.983333333333333,92.33333333333331,0.0,-0.05
2024-10-20 23:45:00,0.0,293.74582134555214,5.911457566666667,-3.883333333333333,92.33333333333331,0.0,-0.06
2024-10-21 00:00:00,0.0,294.68162606789565,6.1184165,-3.8166666666666655,92.0,0.0,-0.08
2024-10-21 00:15:00,0.0,294.29227731950004,5.969561,-3.766666666666666,91.66666666666669,0.0,-0.09
2024-10-21 00:30:00,0.0,294.3835637025587,5.938865666666668,-3.7,91.66666666666669,0.0,-0.09
2024-10-21 00:45:00,0.0,293.66402939389855,5.845504233333333,-3.6666666666666665,91.66666666666669,0.0,-0.1
2024-10-21 01:00:00,0.0,294.808709247345,5.607231133333333,-3.6,91.66666666666669,0.0,-0.1
2024-10-21 01:15:00,0.0,296.2258504202932,5.4906118,-3.516666666666666,91.66666666666669,0.0,-0.1
2024-10-21 01:30:00,0.0,298.37008668403865,5.111597,-3.4333333333333336,91.33333333333331,0.0,-0.1
2024-10-21 01:45:00,0.0,301.676784210014,4.7157924,-3.333333333333333,91.0,0.0,-0.1
2024-10-21 02:00:00,0.0,304.6641052164508,4.582047566666667,-3.266666666666667,91.0,0.0,-0.11
2024-10-21 02:15:00,0.0,306.6262339755068,4.5692168,-3.233333333333334,91.0,0.0,-0.1
2024-10-21 02:30:00,0.0,306.3973010396506,4.700385033333334,-3.2000000000000006,90.66666666666669,0.0,-0.1
2024-10-21 02:45:00,0.0,309.33229958226576,4.813292266666667,-3.15,90.33333333333331,0.0,-0.1
2024-10-21 03:00:00,0.0,311.227801820755,4.802998,-3.083333333333334,89.66666666666667,0.0,-0.1
2024-10-21 03:15:00,0.0,309.5964027613905,4.6976281,-2.95,88.66666666666667,0.0,-0.1
2024-10-21 03:30:00,0.0,294.54693371633243,4.649916966666667,-2.766666666666667,87.33333333333333,0.0,-0.1
2024-10-21 03:45:00,0.0,284.7375348148937,5.142883933333334,-2.566666666666667,86.0,0.0,-0.09
2024-10-21 04:00:00,0.0,285.7342098560294,5.396113033333333,-2.4,85.0,0.0,-0.09
2024-10-21 04:15:00,0.0,289.3913826082809,5.4254185,-2.2666666666666666,83.66666666666667,0.0,-0.1
2024-10-21 04:30:00,0.0,295.0271380890635,5.278453833333334,-2.1333333333333333,82.33333333333333,0.0,-0.1
2024-10-21 04:45:00,0.0,299.7069236395805,5.434553566666668,-2.016666666666666,81.66666666666667,0.0,-0.1
2024-10-21 05:00:00,0.0,301.7399948770389,5.511290766666666,-1.9,80.33333333333333,0.0,-0.09
2024-10-21 05:15:00,0.0,302.5608226738078,5.5815028,-1.8333333333333333,79.33333333333333,0.0,-0.1
2024-10-21 05:30:00,0.0,302.40387763622687,5.836456299999999,-1.75,79.0,0.0,-0.1
2024-10-21 05:45:00,0.0,302.67584282260214,5.858188766666667,-1.7166666666666668,78.66666666666667,0.0,-0.1
2024-10-21 06:00:00,0.0,304.5138830107496,6.110664833333334,-1.6166666666666665,78.0,0.0,-0.04
2024-10-21 06:15:00,0.0,307.0997489872428,6.549028833333334,-1.5333333333333334,77.66666666666667,0.0,-0.05
2024-10-21 06:30:00,0.0,310.853851721714,6.9193678,-1.4500000000000002,77.33333333333333,0.0,-0.07
2024-10-21 06:45:00,0.0,313.5692584088926,7.242180566666668,-1.3166666666666669,77.0,0.0,0.0
2024-10-21 07:00:00,6.57035,314.45845263691484,7.651778233333334,-1.05,76.0,0.0,0.66
2024-10-21 07:15:00,21.7164561,312.62951598740307,7.9725389,-0.6166666666666666,74.66666666666667,0.0,2.12
2024-10-21 07:30:00,44.555899333333336,310.7398266773537,8.271093133333332,-0.05,73.0,0.0,4.34
2024-10-21 07:45:00,72.088206,307.21679570587617,8.4694087,0.5666666666666668,71.0,0.0,6.5
2024-10-21 08:00:00,103.667188,306.2672982298846,8.638832366666666,1.2166666666666666,69.0,0.0,8.79
2024-10-21 08:15:00,139.78937,308.1240761369469,8.849309566666667,1.9,67.33333333333333,0.0,10.9
2024-10-21 08:30:00,179.35531866666668,311.70281012553414,8.918520666666668,2.6333333333333333,65.66666666666667,0.0,13.05
2024-10-21 08:45:00,221.32085,313.7806930205801,9.170156,3.3833333333333333,63.66666666666666,0.0,15.05
2024-10-21 09:00:00,263.79139333333336,314.5140078420113,9.331045666666666,4.166666666666667,61.333333333333336,0.0,16.95
2024-10-21 09:15:00,304.1194066666667,315.1927760136357,9.473488333333334,4.9,59.0,0.0,18.47
