date,weathersit,temp,atemp,hum,windspeed,cnt
2012-11-02 21:00:00,2,0.36,0.3333,0.46,0.3582,156
2012-11-02 22:00:00,1,0.36,0.3333,0.46,0.2537,149
2012-11-02 23:00:00,1,0.34,0.303,0.53,0.2985,119
2012-11-03 00:00:00,1,0.34,0.3333,0.53,0.1642,108
2012-11-03 01:00:00,2,0.34,0.303,0.49,0.3284,89
2012-11-03 02:00:00,2,0.34,0.3182,0.49,0.2537,46
2012-11-03 03:00:00,2,0.34,0.3182,0.49,0.2537,28
2012-11-03 04:00:00,2,0.32,0.303,0.49,0.2985,16
2012-11-03 05:00:00,2,0.32,0.303,0.49,0.2537,9
2012-11-03 06:00:00,2,0.32,0.3182,0.49,0.194,21
2012-11-03 07:00:00,2,0.32,0.303,0.49,0.2537,59
2012-11-03 08:00:00,2,0.34,0.303,0.46,0.2985,142
2012-11-03 09:00:00,2,0.34,0.303,0.49,0.2985,219
2012-11-03 10:00:00,1,0.36,0.3333,0.46,0.3881,328
2012-11-03 11:00:00,2,0.36,0.3333,0.46,0.3881,340
2012-11-03 12:00:00,2,0.36,0.3182,0.46,0.4627,394
2012-11-03 13:00:00,2,0.36,0.3333,0.46,0.3582,449
2012-11-03 14:00:00,2,0.36,0.3333,0.5,0.3284,455
2012-11-03 15:00:00,2,0.36,0.3182,0.46,0.4478,448
2012-11-03 16:00:00,2,0.36,0.3333,0.46,0.3284,400
2012-11-03 17:00:00,2,0.36,0.3333,0.46,0.2985,410
2012-11-03 18:00:00,2,0.36,0.3333,0.46,0.2836,297
2012-11-03 19:00:00,1,0.36,0.3485,0.5,0.1642,239
2012-11-03 20:00:00,1,0.34,0.3333,0.53,0.1343,181
2012-11-03 21:00:00,1,0.34,0.3485,0.53,0.1045,166
2012-11-03 22:00:00,1,0.32,0.3333,0.57,0.1045,146
2012-11-03 23:00:00,1,0.32,0.3333,0.57,0.1045,148
2012-11-04 00:00:00,1,0.3,0.3182,0.61,0.1045,102
2012-11-04 01:00:00,1,0.26,0.2879,0.81,0.0896,165
2012-11-04 02:00:00,1,0.3,0.3333,0.65,0.0,37
2012-11-04 03:00:00,1,0.28,0.2879,0.61,0.1045,11
2012-11-04 04:00:00,1,0.26,0.2727,0.65,0.1343,9
2012-11-04 05:00:00,1,0.26,0.2727,0.65,0.1045,5
2012-11-04 06:00:00,1,0.28,0.2879,0.61,0.1343,16
2012-11-04 07:00:00,1,0.26,0.2727,0.65,0.1045,50
2012-11-04 08:00:00,1,0.3,0.303,0.56,0.1343,149
2012-11-04 09:00:00,1,0.32,0.3333,0.53,0.0,217
2012-11-04 10:00:00,1,0.34,0.3333,0.49,0.194,360
2012-11-04 11:00:00,1,0.38,0.3939,0.46,0.2239,445
2012-11-04 12:00:00,1,0.38,0.3939,0.46,0.2239,504
2012-11-04 13:00:00,1,0.4,0.4091,0.43,0.2239,493
2012-11-04 14:00:00,1,0.4,0.4091,0.4,0.194,509
2012-11-04 15:00:00,1,0.4,0.4091,0.4,0.2239,449
2012-11-04 16:00:00,1,0.4,0.4091,0.4,0.3284,435
2012-11-04 17:00:00,1,0.36,0.3485,0.43,0.194,327
2012-11-04 18:00:00,1,0.36,0.3485,0.43,0.2239,237
2012-11-04 19:00:00,1,0.36,0.3333,0.43,0.2537,227
2012-11-04 20:00:00,1,0.32,0.2879,0.53,0.3582,141
2012-11-04 21:00:00,1,0.3,0.2727,0.52,0.2985,87
2012-11-04 22:00:00,1,0.3,0.2879,0.52,0.2836,79
2012-11-04 23:00:00,2,0.3,0.303,0.56,0.1642,53
2012-11-05 00:00:00,2,0.3,0.2879,0.56,0.194,23
2012-11-05 01:00:00,2,0.3,0.303,0.56,0.1642,8
2012-11-05 02:00:00,2,0.3,0.303,0.56,0.1642,6
2012-11-05 03:00:00,2,0.3,0.2879,0.56,0.2239,4
2012-11-05 04:00:00,2,0.3,0.2879,0.52,0.2537,16
2012-11-05 05:00:00,2,0.3,0.2727,0.52,0.3284,39
2012-11-05 06:00:00,2,0.3,0.2879,0.49,0.2836,139
2012-11-05 07:00:00,2,0.3,0.2879,0.49,0.2537,461
2012-11-05 08:00:00,2,0.3,0.2879,0.49,0.2239,648
2012-11-05 09:00:00,2,0.3,0.2879,0.52,0.2836,257
2012-11-05 10:00:00,1,0.32,0.303,0.49,0.2836,142
2012-11-05 11:00:00,1,0.34,0.3182,0.46,0.2239,150
2012-11-05 12:00:00,1,0.36,0.3333,0.43,0.3284,244
2012-11-05 13:00:00,1,0.36,0.3333,0.4,0.2537,222
2012-11-05 14:00:00,1,0.38,0.3939,0.4,0.1642,196
2012-11-05 15:00:00,1,0.38,0.3939,0.4,0.2836,231
2012-11-05 16:00:00,1,0.36,0.3333,0.43,0.2836,360
2012-11-05 17:00:00,1,0.34,0.3182,0.46,0.2239,638
2012-11-05 18:00:00,1,0.34,0.3182,0.46,0.2239,542
2012-11-05 19:00:00,1,0.32,0.3182,0.49,0.1642,372
2012-11-05 20:00:00,1,0.32,0.303,0.49,0.2537,241
2012-11-05 21:00:00,1,0.3,0.2879,0.52,0.2836,152
2012-11-05 22:00:00,1,0.28,0.2727,0.56,0.194,115
2012-11-05 23:00:00,1,0.26,0.2727,0.6,0.1343,53
2012-11-06 00:00:00,1,0.24,0.2576,0.6,0.1045,19
2012-11-06 01:00:00,1,0.24,0.2424,0.6,0.1642,8
2012-11-06 02:00:00,1,0.24,0.2576,0.65,0.0896,2
2012-11-06 03:00:00,1,0.22,0.2424,0.64,0.1045,4
2012-11-06 04:00:00,1,0.22,0.2576,0.69,0.0896,7
2012-11-06 05:00:00,2,0.22,0.2273,0.64,0.194,41
2012-11-06 06:00:00,1,0.22,0.2273,0.69,0.1343,149
2012-11-06 07:00:00,1,0.2,0.2121,0.69,0.1642,387
2012-11-06 08:00:00,1,0.22,0.2273,0.69,0.1642,588
2012-11-06 09:00:00,1,0.26,0.2576,0.6,0.1642,363
2012-11-06 10:00:00,1,0.3,0.2879,0.49,0.194,230
2012-11-06 11:00:00,1,0.32,0.3333,0.45,0.1343,216
2012-11-06 12:00:00,1,0.32,0.3333,0.45,0.1343,248
2012-11-06 13:00:00,1,0.34,0.3333,0.46,0.1343,278
2012-11-06 14:00:00,1,0.36,0.3636,0.4,0.1045,240
2012-11-06 15:00:00,1,0.34,0.3182,0.46,0.2537,272
2012-11-06 16:00:00,1,0.34,0.3333,0.46,0.1642,402
2012-11-06 17:00:00,1,0.32,0.303,0.53,0.2239,627
2012-11-06 18:00:00,1,0.32,0.303,0.57,0.2985,497
2012-11-06 19:00:00,1,0.3,0.2879,0.56,0.2239,371
2012-11-06 20:00:00,1,0.3,0.2879,0.61,0.2239,228
2012-11-06 21:00:00,2,0.3,0.2879,0.56,0.2537,151
2012-11-06 22:00:00,2,0.3,0.2879,0.56,0.2239,153
2012-11-06 23:00:00,1,0.3,0.2879,0.56,0.2239,205
2012-11-07 00:00:00,2,0.3,0.2879,0.56,0.2836,283
2012-11-07 01:00:00,2,0.28,0.2727,0.61,0.2537,92
2012-11-07 02:00:00,2,0.28,0.2576,0.56,0.2985,74
2012-11-07 03:00:00,2,0.28,0.2576,0.52,0.3284,11
2012-11-07 04:00:00,2,0.28,0.2576,0.52,0.2985,9
2012-11-07 05:00:00,2,0.28,0.2576,0.52,0.3284,27
2012-11-07 06:00:00,2,0.26,0.2424,0.56,0.2836,118
2012-11-07 07:00:00,2,0.26,0.2273,0.56,0.2985,319
2012-11-07 08:00:00,2,0.26,0.2424,0.6,0.2836,601
2012-11-07 09:00:00,2,0.26,0.2424,0.6,0.2836,368
2012-11-07 10:00:00,2,0.28,0.2576,0.56,0.2985,178
2012-11-07 11:00:00,2,0.32,0.2879,0.51,0.3582,147
2012-11-07 12:00:00,2,0.32,0.303,0.53,0.2836,212
2012-11-07 13:00:00,2,0.32,0.303,0.53,0.2537,181
2012-11-07 14:00:00,2,0.32,0.2879,0.53,0.3582,161
2012-11-07 15:00:00,2,0.32,0.303,0.53,0.2985,198
2012-11-07 16:00:00,2,0.32,0.2879,0.53,0.3582,273
2012-11-07 17:00:00,2,0.32,0.2879,0.53,0.3881,517
2012-11-07 18:00:00,2,0.32,0.2879,0.53,0.3582,465
2012-11-07 19:00:00,2,0.3,0.2727,0.56,0.2985,319
2012-11-07 20:00:00,2,0.32,0.303,0.49,0.3284,256
2012-11-07 21:00:00,2,0.32,0.303,0.49,0.2985,126
2012-11-07 22:00:00,3,0.3,0.2879,0.56,0.2537,60
2012-11-07 23:00:00,3,0.28,0.2727,0.65,0.2239,40
2012-11-08 00:00:00,3,0.28,0.2727,0.61,0.2239,15
2012-11-08 01:00:00,3,0.3,0.2727,0.52,0.3582,12
2012-11-08 02:00:00,2,0.3,0.2879,0.49,0.2239,6
2012-11-08 04:00:00,2,0.3,0.2879,0.45,0.2836,10
2012-11-08 05:00:00,2,0.3,0.2879,0.42,0.2239,35
2012-11-08 06:00:00,1,0.3,0.2879,0.39,0.2239,124
2012-11-08 07:00:00,1,0.28,0.2576,0.36,0.3881,423
2012-11-08 08:00:00,1,0.3,0.2879,0.33,0.2836,668
2012-11-08 09:00:00,1,0.32,0.2879,0.31,0.3582,275
2012-11-08 10:00:00,1,0.32,0.303,0.31,0.3284,161
2012-11-08 11:00:00,1,0.36,0.3333,0.29,0.3881,171
2012-11-08 12:00:00,1,0.4,0.4091,0.24,0.4925,235
2012-11-08 13:00:00,1,0.44,0.4394,0.18,0.4179,228
2012-11-08 14:00:00,1,0.44,0.4394,0.18,0.4179,182
2012-11-08 15:00:00,1,0.44,0.4394,0.18,0.4179,233
2012-11-08 16:00:00,1,0.42,0.4242,0.16,0.3881,339
2012-11-08 17:00:00,1,0.4,0.4091,0.2,0.2985,592
2012-11-08 18:00:00,1,0.4,0.4091,0.24,0.4179,507
2012-11-08 19:00:00,1,0.38,0.3939,0.27,0.3582,373
2012-11-08 20:00:00,1,0.38,0.3939,0.29,0.4627,245
2012-11-08 21:00:00,1,0.36,0.3333,0.37,0.3881,233
2012-11-08 22:00:00,1,0.34,0.303,0.42,0.2985,161
2012-11-08 23:00:00,1,0.34,0.303,0.46,0.3582,87
2012-11-09 00:00:00,1,0.34,0.303,0.49,0.3284,55
2012-11-09 01:00:00,1,0.32,0.303,0.53,0.2836,20
2012-11-09 02:00:00,1,0.32,0.303,0.53,0.2537,12
2012-11-09 03:00:00,1,0.32,0.2879,0.53,0.4179,9
2012-11-09 04:00:00,1,0.32,0.2879,0.53,0.3582,14
2012-11-09 05:00:00,1,0.3,0.2879,0.56,0.194,27
2012-11-09 06:00:00,1,0.26,0.2727,0.65,0.1045,131
2012-11-09 07:00:00,1,0.26,0.2727,0.65,0.1343,341
2012-11-09 08:00:00,1,0.32,0.3182,0.57,0.1642,693
2012-11-09 09:00:00,1,0.34,0.303,0.53,0.4179,327
2012-11-09 10:00:00,1,0.36,0.3333,0.5,0.3284,197
2012-11-09 11:00:00,1,0.4,0.4091,0.47,0.2985,251
2012-11-09 12:00:00,1,0.44,0.4394,0.41,0.3284,262
2012-11-09 13:00:00,1,0.46,0.4545,0.38,0.2985,299
2012-11-09 14:00:00,1,0.46,0.4545,0.38,0.194,274
2012-11-09 15:00:00,1,0.46,0.4545,0.36,0.2239,356
2012-11-09 16:00:00,1,0.46,0.4545,0.38,0.1642,434
2012-11-09 17:00:00,1,0.42,0.4242,0.44,0.1343,654
2012-11-09 18:00:00,1,0.42,0.4242,0.44,0.1045,496
2012-11-09 19:00:00,1,0.34,0.3485,0.71,0.0896,361
2012-11-09 20:00:00,1,0.36,0.3485,0.66,0.1343,255
2012-11-09 21:00:00,1,0.34,0.3636,0.76,0.0,199
2012-11-09 22:00:00,1,0.34,0.3485,0.71,0.1045,163
2012-11-09 23:00:00,1,0.32,0.3333,0.81,0.0896,162
2012-11-10 00:00:00,1,0.32,0.3333,0.76,0.0896,122
2012-11-10 01:00:00,1,0.3,0.3182,0.81,0.0896,76
2012-11-10 02:00:00,1,0.32,0.3485,0.81,0.0,44
2012-11-10 03:00:00,1,0.3,0.3333,0.81,0.0,20
2012-11-10 04:00:00,1,0.26,0.2727,0.87,0.1045,6
2012-11-10 05:00:00,1,0.28,0.3182,0.87,0.0,10
2012-11-10 06:00:00,1,0.24,0.2576,0.93,0.0896,16
2012-11-10 07:00:00,1,0.26,0.2727,0.87,0.1045,71
2012-11-10 08:00:00,1,0.32,0.3485,0.76,0.0,146
2012-11-10 09:00:00,1,0.36,0.3485,0.66,0.194,259
2012-11-10 10:00:00,1,0.4,0.4091,0.58,0.0,350
2012-11-10 11:00:00,1,0.4,0.4091,0.58,0.1045,466
2012-11-10 12:00:00,1,0.48,0.4697,0.48,0.0,606
2012-11-10 13:00:00,1,0.52,0.5,0.39,0.0,651
2012-11-10 14:00:00,1,0.54,0.5152,0.37,0.0,627
2012-11-10 15:00:00,1,0.52,0.5,0.45,0.0,567
2012-11-10 16:00:00,1,0.54,0.5152,0.37,0.0,605
2012-11-10 17:00:00,1,0.5,0.4848,0.45,0.194,501
2012-11-10 18:00:00,1,0.44,0.4394,0.54,0.1343,359
2012-11-10 19:00:00,1,0.46,0.4545,0.51,0.0896,283
2012-11-10 20:00:00,1,0.44,0.4394,0.54,0.0,192
2012-11-10 21:00:00,1,0.4,0.4091,0.66,0.0,220
2012-11-10 22:00:00,1,0.38,0.3939,0.71,0.0896,193
2012-11-10 23:00:00,1,0.36,0.3636,0.71,0.1045,146
2012-11-11 00:00:00,1,0.34,0.3485,0.81,0.0896,124
2012-11-11 01:00:00,1,0.34,0.3485,0.76,0.0896,108
2012-11-11 02:00:00,1,0.32,0.3333,0.87,0.1045,70
2012-11-11 03:00:00,1,0.34,0.3636,0.81,0.0,48
2012-11-11 04:00:00,1,0.32,0.3333,0.81,0.1045,11
2012-11-11 05:00:00,1,0.3,0.303,0.87,0.1343,12
2012-11-11 06:00:00,1,0.3,0.3182,0.87,0.0896,19
2012-11-11 07:00:00,1,0.3,0.3182,0.89,0.0896,68
2012-11-11 08:00:00,1,0.32,0.3333,0.87,0.1045,119
2012-11-11 09:00:00,1,0.36,0.3788,0.77,0.0,273
2012-11-11 10:00:00,1,0.4,0.4091,0.69,0.1045,405
2012-11-11 11:00:00,1,0.46,0.4545,0.59,0.1343,504
2012-11-11 12:00:00,1,0.5,0.4848,0.48,0.0896,585
2012-11-11 13:00:00,1,0.54,0.5152,0.45,0.1045,686
2012-11-11 14:00:00,1,0.6,0.6212,0.33,0.1642,654
2012-11-11 15:00:00,1,0.56,0.5303,0.37,0.2239,724
2012-11-11 16:00:00,1,0.54,0.5152,0.42,0.2239,653
2012-11-11 17:00:00,1,0.54,0.5152,0.45,0.1642,493
2012-11-11 18:00:00,1,0.52,0.5,0.45,0.1343,405
2012-11-11 19:00:00,1,0.48,0.4697,0.55,0.1343,277
2012-11-11 20:00:00,1,0.44,0.4394,0.62,0.1642,200
2012-11-11 21:00:00,1,0.44,0.4394,0.67,0.2239,171
2012-11-11 22:00:00,1,0.42,0.4242,0.71,0.194,134
2012-11-11 23:00:00,1,0.42,0.4242,0.71,0.194,109
2012-11-12 00:00:00,1,0.42,0.4242,0.71,0.1045,49
2012-11-12 01:00:00,1,0.4,0.4091,0.76,0.1642,30
2012-11-12 02:00:00,1,0.4,0.4091,0.76,0.1343,20
2012-11-12 03:00:00,1,0.4,0.4091,0.76,0.1343,4
2012-11-12 04:00:00,1,0.4,0.4091,0.76,0.0896,4
2012-11-12 05:00:00,1,0.38,0.3939,0.87,0.0,24
2012-11-12 06:00:00,1,0.38,0.3939,0.87,0.1045,71
2012-11-12 07:00:00,1,0.4,0.4091,0.87,0.0,264
2012-11-12 08:00:00,1,0.42,0.4242,0.82,0.1642,540
2012-11-12 09:00:00,1,0.44,0.4394,0.88,0.1045,397
2012-11-12 10:00:00,1,0.48,0.4697,0.77,0.1642,266
2012-11-12 11:00:00,1,0.52,0.5,0.72,0.1642,367
2012-11-12 12:00:00,1,0.56,0.5303,0.64,0.2239,419
2012-11-12 13:00:00,1,0.6,0.6061,0.6,0.2239,420
2012-11-12 14:00:00,1,0.58,0.5455,0.6,0.2836,444
2012-11-12 15:00:00,1,0.56,0.5303,0.64,0.2537,382
2012-11-12 16:00:00,1,0.56,0.5303,0.64,0.1642,434
2012-11-12 17:00:00,1,0.56,0.5303,0.64,0.2836,596
2012-11-12 18:00:00,1,0.52,0.5,0.72,0.1343,551
2012-11-12 19:00:00,1,0.54,0.5152,0.73,0.2836,353
2012-11-12 20:00:00,2,0.52,0.5,0.77,0.2836,304
2012-11-12 21:00:00,3,0.54,0.5152,0.73,0.2239,155
2012-11-12 22:00:00,1,0.52,0.5,0.77,0.2537,112
2012-11-12 23:00:00,2,0.54,0.5152,0.77,0.2239,63
2012-11-13 00:00:00,2,0.52,0.5,0.83,0.2836,23
2012-11-13 01:00:00,3,0.44,0.4394,0.88,0.6418,5
2012-11-13 02:00:00,3,0.36,0.3182,0.87,0.4478,11
2012-11-13 03:00:00,3,0.36,0.3333,0.87,0.3582,5
2012-11-13 04:00:00,2,0.36,0.3333,0.81,0.3881,9
2012-11-13 05:00:00,2,0.34,0.3182,0.87,0.2836,18
2012-11-13 06:00:00,3,0.32,0.2879,0.81,0.4627,50
2012-11-13 07:00:00,3,0.32,0.303,0.87,0.2537,107
2012-11-13 08:00:00,3,0.32,0.303,0.87,0.2537,211
2012-11-13 09:00:00,3,0.32,0.303,0.81,0.3284,110
2012-11-13 10:00:00,3,0.3,0.2727,0.75,0.3881,94
2012-11-13 11:00:00,1,0.32,0.303,0.7,0.2537,155
2012-11-13 12:00:00,1,0.34,0.3182,0.61,0.2836,196
2012-11-13 13:00:00,1,0.34,0.3182,0.53,0.2537,218
2012-11-13 14:00:00,1,0.38,0.3939,0.46,0.3881,203
2012-11-13 15:00:00,1,0.4,0.4091,0.4,0.2985,217
2012-11-13 16:00:00,1,0.38,0.3939,0.4,0.2985,310
2012-11-13 17:00:00,1,0.34,0.303,0.49,0.3582,608
2012-11-13 18:00:00,1,0.34,0.3182,0.49,0.2836,559
2012-11-13 19:00:00,1,0.32,0.2879,0.49,0.3582,356
2012-11-13 20:00:00,1,0.3,0.2727,0.49,0.3582,223
2012-11-13 21:00:00,1,0.3,0.2727,0.49,0.3582,187
2012-11-13 22:00:00,1,0.26,0.2273,0.56,0.3284,135
2012-11-13 23:00:00,1,0.26,0.2273,0.56,0.2985,84
2012-11-14 00:00:00,1,0.26,0.2424,0.56,0.2836,24
2012-11-14 01:00:00,1,0.24,0.2121,0.6,0.2985,12
2012-11-14 02:00:00,1,0.24,0.2121,0.6,0.2985,1
2012-11-14 03:00:00,1,0.24,0.2273,0.65,0.2239,5
2012-11-14 04:00:00,1,0.22,0.2273,0.69,0.194,6
2012-11-14 05:00:00,1,0.22,0.2273,0.69,0.194,39
2012-11-14 06:00:00,1,0.24,0.2273,0.65,0.194,146
2012-11-14 07:00:00,1,0.24,0.2121,0.65,0.2836,415
2012-11-14 08:00:00,1,0.28,0.2576,0.56,0.2985,691
2012-11-14 09:00:00,1,0.3,0.2727,0.52,0.3881,332
2012-11-14 10:00:00,1,0.32,0.2879,0.45,0.3582,171
2012-11-14 11:00:00,1,0.32,0.303,0.49,0.2537,151
2012-11-14 12:00:00,1,0.34,0.3333,0.46,0.0,240
2012-11-14 13:00:00,1,0.36,0.3333,0.43,0.2537,214
2012-11-14 14:00:00,1,0.36,0.3485,0.43,0.1343,181
2012-11-14 15:00:00,1,0.36,0.3333,0.43,0.2836,260
2012-11-14 16:00:00,1,0.34,0.3485,0.46,0.1045,321
2012-11-14 17:00:00,1,0.32,0.3182,0.49,0.194,583
2012-11-14 18:00:00,1,0.32,0.3182,0.53,0.1642,567
2012-11-14 19:00:00,1,0.3,0.303,0.52,0.1642,396
2012-11-14 20:00:00,1,0.3,0.3182,0.52,0.0896,267
2012-11-14 21:00:00,1,0.3,0.3333,0.56,0.0,213
2012-11-14 22:00:00,1,0.28,0.3182,0.61,0.0,173
2012-11-14 23:00:00,1,0.24,0.2424,0.7,0.1343,87
2012-11-15 00:00:00,2,0.26,0.303,0.65,0.0,34
2012-11-15 01:00:00,2,0.26,0.2727,0.65,0.1045,16
2012-11-15 02:00:00,2,0.26,0.2576,0.7,0.1642,7
2012-11-15 03:00:00,2,0.26,0.2879,0.7,0.0896,2
2012-11-15 04:00:00,2,0.28,0.2879,0.65,0.1343,5
2012-11-15 05:00:00,2,0.3,0.2879,0.61,0.2239,37
2012-11-15 06:00:00,2,0.3,0.2879,0.65,0.2537,147
2012-11-15 07:00:00,2,0.3,0.2879,0.65,0.194,410
2012-11-15 08:00:00,2,0.3,0.2879,0.61,0.2239,646
2012-11-15 09:00:00,2,0.32,0.3182,0.61,0.194,323
2012-11-15 10:00:00,2,0.32,0.3333,0.66,0.1343,153
2012-11-15 11:00:00,2,0.34,0.3333,0.61,0.1343,166
2012-11-15 12:00:00,2,0.36,0.3636,0.62,0.1045,213
2012-11-15 13:00:00,2,0.38,0.3939,0.54,0.1045,217
2012-11-15 14:00:00,2,0.38,0.3939,0.54,0.1642,201
2012-11-15 15:00:00,2,0.38,0.3939,0.58,0.1642,217
2012-11-15 16:00:00,2,0.36,0.3485,0.57,0.194,342
2012-11-15 17:00:00,2,0.36,0.3485,0.57,0.2239,563
2012-11-15 18:00:00,2,0.36,0.3485,0.57,0.194,573
2012-11-15 19:00:00,2,0.34,0.3333,0.61,0.1343,386
2012-11-15 20:00:00,1,0.34,0.3485,0.61,0.1045,285
2012-11-15 21:00:00,2,0.32,0.3333,0.66,0.1045,224
2012-11-15 22:00:00,2,0.32,0.3182,0.66,0.1642,153
2012-11-15 23:00:00,2,0.32,0.3182,0.61,0.1642,125
2012-11-16 00:00:00,2,0.32,0.3333,0.66,0.1045,65
2012-11-16 01:00:00,2,0.3,0.3182,0.65,0.0896,21
2012-11-16 02:00:00,2,0.3,0.303,0.7,0.1642,9
2012-11-16 03:00:00,2,0.3,0.303,0.65,0.1343,6
2012-11-16 04:00:00,2,0.3,0.3182,0.65,0.1045,5
2012-11-16 05:00:00,2,0.3,0.3182,0.65,0.0896,36
2012-11-16 06:00:00,2,0.3,0.3182,0.61,0.0896,130
2012-11-16 07:00:00,2,0.3,0.303,0.61,0.1642,367
2012-11-16 08:00:00,2,0.32,0.3333,0.57,0.1343,711
2012-11-16 09:00:00,1,0.34,0.3485,0.53,0.1045,351
2012-11-16 10:00:00,1,0.34,0.3333,0.53,0.194,198
2012-11-16 11:00:00,1,0.38,0.3939,0.43,0.2239,218
2012-11-16 12:00:00,1,0.4,0.4091,0.43,0.2836,290
2012-11-16 13:00:00,1,0.42,0.4242,0.38,0.194,278
2012-11-16 14:00:00,1,0.42,0.4242,0.35,0.1045,251
2012-11-16 15:00:00,1,0.42,0.4242,0.38,0.1343,267
2012-11-16 16:00:00,1,0.42,0.4242,0.35,0.2836,383
2012-11-16 17:00:00,1,0.36,0.3485,0.46,0.194,580
2012-11-16 18:00:00,1,0.34,0.3333,0.53,0.1642,505
2012-11-16 19:00:00,1,0.36,0.3485,0.46,0.2239,332
2012-11-16 20:00:00,1,0.36,0.3333,0.46,0.2537,227
2012-11-16 21:00:00,1,0.34,0.3333,0.49,0.194,178
2012-11-16 22:00:00,1,0.32,0.303,0.53,0.2537,162
2012-11-16 23:00:00,1,0.32,0.303,0.53,0.2239,128
2012-11-17 00:00:00,1,0.3,0.303,0.52,0.1642,106
2012-11-17 01:00:00,1,0.26,0.2576,0.6,0.194,87
2012-11-17 02:00:00,1,0.26,0.2576,0.65,0.194,49
2012-11-17 03:00:00,1,0.26,0.2576,0.65,0.194,21
2012-11-17 04:00:00,1,0.24,0.2273,0.7,0.194,7
2012-11-17 05:00:00,1,0.24,0.2424,0.7,0.1642,11
2012-11-17 06:00:00,1,0.24,0.2273,0.7,0.2239,21
2012-11-17 07:00:00,1,0.24,0.2273,0.7,0.194,78
2012-11-17 08:00:00,1,0.26,0.2576,0.65,0.2239,168
2012-11-17 09:00:00,1,0.34,0.3182,0.49,0.2239,248
2012-11-17 10:00:00,1,0.36,0.3333,0.46,0.2537,320
2012-11-17 11:00:00,1,0.38,0.3939,0.43,0.194,423
2012-11-17 12:00:00,1,0.4,0.4091,0.4,0.1642,476
2012-11-17 13:00:00,1,0.42,0.4242,0.38,0.2537,525
2012-11-17 14:00:00,1,0.42,0.4242,0.38,0.194,555
2012-11-17 15:00:00,1,0.42,0.4242,0.35,0.2985,549
2012-11-17 16:00:00,1,0.4,0.4091,0.4,0.2239,469
2012-11-17 17:00:00,1,0.38,0.3939,0.4,0.1642,403
2012-11-17 18:00:00,1,0.36,0.3636,0.5,0.1045,271
2012-11-17 19:00:00,1,0.34,0.3485,0.53,0.0896,253
2012-11-17 20:00:00,2,0.34,0.3485,0.66,0.0896,172
2012-11-17 21:00:00,2,0.32,0.3333,0.57,0.1045,139
2012-11-17 22:00:00,2,0.32,0.3333,0.57,0.1045,145
2012-11-17 23:00:00,2,0.3,0.3182,0.7,0.1045,133
2012-11-18 00:00:00,2,0.3,0.303,0.7,0.1642,129
2012-11-18 01:00:00,1,0.3,0.2879,0.7,0.194,95
2012-11-18 02:00:00,1,0.28,0.2879,0.81,0.1045,73
2012-11-18 03:00:00,2,0.3,0.303,0.81,0.1642,46
2012-11-18 04:00:00,2,0.3,0.2879,0.81,0.194,12
2012-11-18 05:00:00,1,0.28,0.2879,0.81,0.1343,12
2012-11-18 06:00:00,1,0.28,0.2727,0.81,0.1642,15
2012-11-18 07:00:00,1,0.28,0.2727,0.81,0.194,42
2012-11-18 08:00:00,1,0.3,0.2879,0.75,0.2537,119
2012-11-18 09:00:00,1,0.32,0.303,0.7,0.2537,204
2012-11-18 10:00:00,1,0.34,0.303,0.66,0.2985,329
2012-11-18 11:00:00,1,0.38,0.3939,0.62,0.2836,359
2012-11-18 12:00:00,1,0.4,0.4091,0.62,0.2836,442
2012-11-18 13:00:00,1,0.4,0.4091,0.62,0.3284,447
2012-11-18 14:00:00,1,0.4,0.4091,0.62,0.2985,428
2012-11-18 15:00:00,1,0.42,0.4242,0.54,0.2836,407
2012-11-18 16:00:00,2,0.4,0.4091,0.62,0.3284,372
2012-11-18 17:00:00,2,0.38,0.3939,0.66,0.2537,280
2012-11-18 18:00:00,1,0.36,0.3485,0.66,0.2239,276
2012-11-18 19:00:00,1,0.36,0.3485,0.66,0.1642,210
2012-11-18 20:00:00,1,0.36,0.3485,0.66,0.1642,129
2012-11-18 21:00:00,1,0.36,0.3333,0.66,0.2537,110
2012-11-18 22:00:00,2,0.36,0.3333,0.66,0.2537,74
2012-11-18 23:00:00,1,0.36,0.3485,0.66,0.2239,59
2012-11-19 00:00:00,1,0.36,0.3485,0.66,0.2239,27
2012-11-19 01:00:00,2,0.36,0.3485,0.66,0.2239,19
2012-11-19 02:00:00,2,0.36,0.3333,0.66,0.2537,5
2012-11-19 03:00:00,2,0.36,0.3485,0.66,0.2239,2
2012-11-19 04:00:00,2,0.36,0.3485,0.66,0.2239,12
2012-11-19 05:00:00,2,0.36,0.3485,0.66,0.2239,39
2012-11-19 06:00:00,2,0.36,0.3333,0.66,0.2537,131
2012-11-19 07:00:00,2,0.36,0.3333,0.66,0.2985,386
2012-11-19 08:00:00,2,0.36,0.3333,0.66,0.2985,663
2012-11-19 09:00:00,2,0.36,0.3333,0.66,0.2537,278
2012-11-19 10:00:00,2,0.36,0.3333,0.66,0.2537,139
2012-11-19 11:00:00,2,0.38,0.3939,0.66,0.2537,197
2012-11-19 12:00:00,2,0.4,0.4091,0.62,0.2836,242
2012-11-19 13:00:00,1,0.44,0.4394,0.54,0.2537,251
2012-11-19 14:00:00,1,0.44,0.4394,0.54,0.2537,217
2012-11-19 15:00:00,1,0.44,0.4394,0.54,0.194,257
