date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-19 12:30:00,447.50775,95.42436500505984,17.90912833333333,2.5,27.666666666666668,0.0,16.7
2024-10-19 12:45:00,442.2083533333334,97.68197890098776,17.451567,2.9,27.666666666666668,0.0,16.4
2024-10-19 13:00:00,434.7887166666667,99.92819635417652,17.006108333333334,3.316666666666667,28.0,0.0,15.5
2024-10-19 13:15:00,423.75051,102.6879489869201,16.680752,3.766666666666666,27.666666666666668,0.0,14.2
2024-10-19 13:30:00,410.8241566666666,105.38974466006698,16.492376333333333,4.216666666666667,27.33333333333333,0.0,12.5
2024-10-19 13:45:00,394.59905,108.77436222606129,16.214107666666667,4.633333333333334,26.666666666666668,0.0,13.1
2024-10-19 14:00:00,375.3554666666666,111.7285198913151,16.086217,4.95,26.666666666666668,0.0,11.9
2024-10-19 14:15:00,352.81422,114.29245113545596,16.052301999999997,5.166666666666667,27.0,0.0,10.6
2024-10-19 14:30:00,327.3483166666667,117.2156068015354,16.073201,5.3,27.0,0.0,10.4
2024-10-19 14:45:00,299.0267533333333,119.46139731005844,16.154641,5.400000000000001,27.666666666666668,0.0,10.4
2024-10-19 15:00:00,269.58625333333333,122.27390839176007,16.375601,5.45,28.33333333333333,0.0,6.2
2024-10-19 15:15:00,237.1368,125.33764767371667,16.538136,5.5,29.33333333333333,0.0,4.5
2024-10-19 15:30:00,203.7543733333333,128.3821954563876,16.938994666666666,5.55,30.33333333333333,0.0,5.0
2024-10-19 15:45:00,169.21108,131.93497304396936,17.481552666666666,5.516666666666667,31.33333333333333,0.0,6.3
2024-10-19 16:00:00,134.62694333333334,135.44620207069107,17.967475,5.433333333333334,32.666666666666664,0.0,5.6
2024-10-19 16:15:00,101.82173,139.13412948647482,18.8509925,5.283333333333333,33.666666666666664,0.0,8.3
2024-10-19 16:30:00,71.98565666666667,142.3974627513386,19.522466,5.083333333333333,35.333333333333336,0.0,13.8
2024-10-19 16:45:00,46.492335,145.7224967497013,20.480437666666667,4.816666666666667,36.66666666666666,0.0,20.2
2024-10-19 17:00:00,24.994334,148.3242507330565,21.27991433333333,4.5,38.0,0.0,31.1
2024-10-19 17:15:00,10.516896566666668,150.20089231112445,22.150136333333336,4.133333333333334,39.333333333333336,0.0,33.6
2024-10-19 17:30:00,2.3947073666666667,150.74119463291373,23.19117866666667,3.7000000000000006,40.66666666666666,0.0,41.9
2024-10-19 17:45:00,0.0,152.33004837519582,24.130506,3.233333333333333,41.333333333333336,0.0,42.3
2024-10-19 18:00:00,0.0,153.21656083476807,24.944497666666667,2.7999999999999994,42.333333333333336,0.0,46.7
2024-10-19 18:15:00,0.0,155.06783792488545,25.373008666666664,2.433333333333333,42.66666666666666,0.0,43.1
2024-10-19 18:30:00,0.0,157.80997890016852,25.80323433333333,2.1,43.333333333333336,0.0,47.3
2024-10-19 18:45:00,0.0,159.86732992914153,25.83883533333333,1.8,43.66666666666666,0.0,48.6
2024-10-19 19:00:00,0.0,162.09698102355685,26.18768933333333,1.5333333333333332,44.0,0.0,52.4
2024-10-19 19:15:00,0.0,163.10473806905475,26.549466666666664,1.3166666666666669,44.66666666666666,0.0,58.6
2024-10-19 19:30:00,0.0,164.37936901950184,27.046497,1.1833333333333331,44.66666666666666,0.0,63.9
2024-10-19 19:45:00,0.0,164.98632215253042,27.21959766666667,1.0666666666666669,45.333333333333336,0.0,72.3
2024-10-19 20:00:00,0.0,165.65865853215644,27.546559666666667,0.9499999999999998,45.66666666666666,0.0,70.4
2024-10-19 20:15:00,0.0,165.00349215891424,27.486176666666665,0.8666666666666667,46.0,0.0,56.1
2024-10-19 20:30:00,0.0,164.03331948047776,27.466639666666666,0.75,46.333333333333336,0.0,73.3
2024-10-19 20:45:00,0.0,162.72071406076327,27.49619333333333,0.6666666666666666,46.333333333333336,0.0,80.2
2024-10-19 21:00:00,0.0,162.03313295107012,27.458669333333333,0.6,46.66666666666666,0.0,71.2
2024-10-19 21:15:00,0.0,162.26640674115322,27.666437,0.5499999999999999,47.0,0.0,66.6
2024-10-19 21:30:00,0.0,162.96756238899331,28.08403333333333,0.5,47.333333333333336,0.0,71.5
2024-10-19 21:45:00,0.0,163.16313622105224,28.53470633333333,0.45,48.0,0.0,69.1
2024-10-19 22:00:00,0.0,163.60605659308442,28.74120733333333,0.4166666666666667,48.66666666666666,0.0,64.5
2024-10-19 22:15:00,0.0,163.52969373548967,28.869019999999995,0.35,49.0,0.0,72.3
2024-10-19 22:30:00,0.0,163.77592255130833,28.828274000000004,0.2833333333333333,50.0,0.0,74.9
2024-10-19 22:45:00,0.0,163.22552290490955,28.87322733333333,0.2166666666666666,50.66666666666666,0.0,78.1
2024-10-19 23:00:00,0.0,163.2020426596806,28.734969666666668,0.15,51.333333333333336,0.0,87.1
2024-10-19 23:15:00,0.0,162.99402232782074,28.37910433333333,0.1166666666666666,51.66666666666666,0.0,99.2
2024-10-19 23:30:00,0.0,162.80826271978356,27.826642000000003,0.0833333333333333,52.66666666666666,0.0,113.5
2024-10-19 23:45:00,0.0,162.3869709994092,27.269020666666663,0.0166666666666666,53.333333333333336,0.0,130.9
2024-10-20 00:00:00,0.0,162.6236719305184,26.800274,-0.0166666666666666,54.0,0.0,147.9
2024-10-20 00:15:00,0.0,163.34458916219137,26.22598233333333,-0.0499999999999999,54.66666666666666,0.0,142.3
2024-10-20 00:30:00,0.0,164.9679926334602,26.08951466666667,-0.1166666666666666,55.0,0.0,138.0
2024-10-20 00:45:00,0.0,166.19160206268066,25.731749,-0.15,55.66666666666666,0.0,132.0
2024-10-20 01:00:00,0.0,167.12820288085868,25.529015666666663,-0.2166666666666667,56.333333333333336,0.0,120.3
2024-10-20 01:15:00,0.0,168.60813355074504,25.689208666666666,-0.2666666666666666,57.0,0.0,104.5
2024-10-20 01:30:00,0.0,169.3586665670648,26.118628666666662,-0.3166666666666666,57.333333333333336,0.0,90.2
2024-10-20 01:45:00,0.0,170.1517354377463,26.453885666666668,-0.3666666666666666,58.0,0.0,71.6
2024-10-20 02:00:00,0.0,170.22832441461958,26.931379000000003,-0.4166666666666667,58.333333333333336,0.0,66.4
2024-10-20 02:15:00,0.0,169.66139807047043,27.088145666666662,-0.4833333333333333,58.66666666666666,0.0,82.3
2024-10-20 02:30:00,0.0,168.90368184151885,27.385583333333333,-0.5333333333333333,59.66666666666666,0.0,88.2
2024-10-20 02:45:00,0.0,167.78140893391856,27.599336333333337,-0.6,60.0,0.0,81.7
2024-10-20 03:00:00,0.0,166.58613369256557,27.710983,-0.65,60.66666666666666,0.0,85.5
2024-10-20 03:15:00,0.0,165.2750762300186,27.85124133333333,-0.7000000000000001,61.333333333333336,0.0,82.2
2024-10-20 03:30:00,0.0,164.24078047961734,28.226079,-0.7333333333333334,62.333333333333336,0.0,77.9
2024-10-20 03:45:00,0.0,163.17121836631918,28.386073666666665,-0.7666666666666666,63.0,0.0,67.8
2024-10-20 04:00:00,0.0,162.59567654312946,28.614348666666668,-0.7833333333333333,63.333333333333336,0.0,73.8
2024-10-20 04:15:00,0.0,162.3865565774713,28.56750666666667,-0.7833333333333333,64.0,0.0,86.1
2024-10-20 04:30:00,0.0,162.66852902305357,28.691668333333336,-0.7666666666666667,64.66666666666667,0.0,99.3
2024-10-20 04:45:00,0.0,163.40906880483783,28.743784666666667,-0.7333333333333334,65.0,0.0,101.8
2024-10-20 05:00:00,0.0,164.00951859610404,28.536335666666663,-0.7000000000000001,65.33333333333333,0.0,106.4
2024-10-20 05:15:00,0.0,164.61425305426087,28.38825333333333,-0.6666666666666666,65.66666666666667,0.0,110.9
2024-10-20 05:30:00,0.0,165.73594798560316,28.06009366666667,-0.65,65.33333333333333,0.0,113.6
2024-10-20 05:45:00,0.0,166.8188562922636,28.11379833333333,-0.6166666666666667,65.66666666666667,0.0,97.3
2024-10-20 06:00:00,0.0,167.67809470192492,28.200185,-0.5499999999999999,65.33333333333333,0.0,92.9
2024-10-20 06:15:00,0.0,168.46188633086763,28.397100666666663,-0.4666666666666666,64.66666666666667,0.0,81.6
2024-10-20 06:30:00,0.0,169.06757059433585,28.68730933333333,-0.3833333333333333,63.66666666666666,0.0,79.7
2024-10-20 06:45:00,0.0,169.7156967151043,29.101816333333336,-0.2666666666666666,62.66666666666666,0.0,92.8
2024-10-20 07:00:00,0.6809983253333334,169.8319740511996,29.56397933333333,-0.1333333333333334,62.0,0.0,99.3
2024-10-20 07:15:00,3.83388392,170.05952829349258,30.05327433333333,0.05,61.333333333333336,0.0,90.7
2024-10-20 07:30:00,9.1843268,170.0038530574326,30.66134266666667,0.2666666666666666,60.333333333333336,0.0,99.8
2024-10-20 07:45:00,15.350419333333337,169.4438812963631,31.195940000000004,0.4666666666666666,60.333333333333336,0.0,112.5
2024-10-20 08:00:00,20.9585991,169.55816974623326,31.786537666666664,0.6499999999999999,60.0,0.0,115.3
2024-10-20 08:15:00,25.309183766666667,170.10744103378556,32.125734333333334,0.8166666666666668,59.66666666666666,0.0333333333333333,98.1
2024-10-20 08:30:00,28.941325000000003,170.7004521767576,32.44332033333333,0.9666666666666668,59.66666666666666,0.0333333333333333,96.7
2024-10-20 08:45:00,31.70037333333333,171.65716767823983,32.76706066666667,1.1166666666666667,59.333333333333336,0.0333333333333333,80.8
2024-10-20 09:00:00,31.591039,172.21183422041167,33.117307000000004,1.2,59.66666666666666,0.0333333333333333,112.2
2024-10-20 09:15:00,29.81386566666667,172.01678268618753,33.838153,1.2833333333333332,60.0,0.0666666666666666,132.9
2024-10-20 09:30:00,27.369479,171.83988701728163,34.59986000000001,1.35,60.66666666666666,0.0666666666666666,143.2
2024-10-20 09:45:00,24.481091666666668,171.59872352747163,35.644971,1.4,61.333333333333336,0.0666666666666666,148.8
2024-10-20 10:00:00,20.603251,171.557755962878,36.52355266666667,1.4,61.66666666666666,0.0666666666666666,147.4
2024-10-20 10:15:00,16.963938333333335,172.1956370507578,37.59881066666667,1.3333333333333333,62.66666666666666,0.0333333333333333,152.5
2024-10-20 10:30:00,14.241302333333332,173.07509892791415,38.391601666666666,1.2333333333333334,63.66666666666666,0.0333333333333333,163.3
2024-10-20 10:45:00,14.782491,173.882380162122,39.268002333333335,1.15,64.33333333333333,0.0333333333333333,165.1
2024-10-20 11:00:00,18.721140666666667,174.97043169861138,39.91714366666667,1.1166666666666667,65.33333333333333,0.0333333333333333,157.2
2024-10-20 11:15:00,24.953150333333337,176.29101042999355,40.312538,1.2,65.33333333333333,0.0333333333333333,157.8
2024-10-20 11:30:00,31.82457,177.9315183031763,40.598996,1.35,65.0,0.0333333333333333,162.8
2024-10-20 11:45:00,37.67984533333333,179.5778527975051,40.69492233333333,1.5333333333333332,64.66666666666667,0.0333333333333333,160.5
2024-10-20 12:00:00,44.861043333333335,181.09775865818824,40.954374666666666,1.6333333333333335,65.0,0.0333333333333333,151.2
2024-10-20 12:15:00,51.500529,182.3233526188517,41.109095,1.6833333333333331,66.66666666666667,0.0333333333333333,145.2
2024-10-20 12:30:00,56.01689666666667,183.2301884494844,41.134064,1.7,68.66666666666667,0.0333333333333333,126.9
2024-10-20 12:45:00,56.868052,184.0020935969964,40.92892966666667,1.7000000000000002,71.0,0.0333333333333333,128.1
2024-10-20 13:00:00,54.986206,184.571103240344,40.970582,1.6833333333333331,72.66666666666667,0.0333333333333333,138.2
2024-10-20 13:15:00,50.777425,184.57290501403347,40.88748866666666,1.6666666666666667,73.66666666666667,0.0333333333333333,136.6
2024-10-20 13:30:00,45.89994333333333,184.1841318251341,40.600154,1.616666666666667,74.0,0.0333333333333333,145.8
2024-10-20 13:45:00,40.67539,183.5122831309869,40.32317,1.5666666666666669,74.66666666666667,0.0333333333333333,159.8
2024-10-20 14:00:00,33.755778,183.31594743010925,40.601343333333325,1.5166666666666668,75.33333333333333,0.0333333333333333,164.6
2024-10-20 14:15:00,27.292862,183.291124453603,41.48956666666667,1.4833333333333334,76.66666666666667,0.0333333333333333,172.3
2024-10-20 14:30:00,21.58595333333333,183.46986720439912,42.69469566666667,1.4666666666666668,78.0,0.0333333333333333,177.1
2024-10-20 14:45:00,18.60485333333333,183.800379396237,43.927600000000005,1.45,79.33333333333333,0.0333333333333333,181.3
2024-10-20 15:00:00,17.49712633333333,184.49662856944929,44.601833,1.4666666666666668,80.0,0.0333333333333333,181.9
2024-10-20 15:15:00,16.241373666666664,185.1772182638077,44.465048,1.55,79.66666666666667,0.0,178.9
2024-10-20 15:30:00,15.679298333333334,186.7124698092005,43.86817066666666,1.65,79.0,0.0,177.0
2024-10-20 15:45:00,15.327649333333332,187.77257753696887,43.04817333333333,1.7666666666666666,78.0,0.0,177.9
2024-10-20 16:00:00,15.211603666666669,188.8609241192798,42.237490666666666,1.8666666666666665,77.66666666666667,0.0,173.4
2024-10-20 16:15:00,14.243838000000002,189.9644406254181,41.796174666666666,1.9333333333333336,77.33333333333333,0.0,175.7
2024-10-20 16:30:00,12.222249333333332,191.2445090568885,41.26457166666666,2.0166666666666666,77.0,0.0,171.3
2024-10-20 16:45:00,9.047289533333332,192.4080801292267,40.72716433333333,2.066666666666667,76.66666666666667,0.0,166.0
2024-10-20 17:00:00,5.5975163666666665,193.7521799837287,40.34596866666666,2.083333333333333,77.0,0.0,175.5
2024-10-20 17:15:00,2.4377174333333334,194.83401305774257,39.86599,2.083333333333333,77.66666666666667,0.0,168.4
2024-10-20 17:30:00,0.6666666666666666,195.87676440003565,39.52055033333334,2.016666666666667,78.33333333333333,0.0,154.8
2024-10-20 17:45:00,0.0,196.83064192795828,39.044187666666666,1.95,79.0,0.0,152.4
2024-10-20 18:00:00,0.0,197.80920677396423,38.702595,1.9,80.0,0.0,148.5
2024-10-20 18:15:00,0.0,198.25766912339736,38.150504,1.85,81.0,0.0,134.5
2024-10-20 18:30:00,0.0,198.77988845930707,37.412139333333336,1.8333333333333333,81.66666666666667,0.0,130.8
2024-10-20 18:45:00,0.0,198.8459755857684,37.02682600000001,1.8333333333333333,82.33333333333333,0.0,142.8
2024-10-20 19:00:00,0.0,199.3008553429444,36.86266033333333,1.7833333333333332,82.66666666666667,0.0,151.4
2024-10-20 19:15:00,0.0,199.7298150213896,37.36097,1.75,83.66666666666667,0.0,148.7
2024-10-20 19:30:00,0.0,200.5613096851185,38.341841,1.6833333333333331,84.33333333333333,0.0,133.4
2024-10-20 19:45:00,0.0,201.05669747446456,39.305632333333335,1.65,84.66666666666667,0.0,134.2
2024-10-20 20:00:00,0.0,201.3963952596044,39.96145166666667,1.6166666666666665,85.33333333333333,0.0,145.2
2024-10-20 20:15:00,0.0,201.73334602557512,40.22977266666667,1.6333333333333335,85.66666666666667,0.0,154.7
2024-10-20 20:30:00,0.0,202.1881300316512,40.35925666666667,1.6666666666666667,86.0,0.0,161.1
2024-10-20 20:45:00,0.0,202.71601300537924,40.263099,1.6833333333333331,86.33333333333333,0.0,156.4
2024-10-20 21:00:00,0.0,203.3142207013692,40.180798333333335,1.7166666666666666,86.33333333333333,0.0,136.3
2024-10-20 21:15:00,0.0,204.39923724992013,39.98027233333334,1.7333333333333334,86.33333333333333,0.0,107.5
2024-10-20 21:30:00,0.0,205.90603453114892,39.77909066666667,1.7333333333333334,87.0,0.0,87.0
2024-10-20 21:45:00,0.0,207.17256172284,39.498145666666666,1.75,87.33333333333333,0.0,79.5
2024-10-20 22:00:00,0.0,208.708477643212,39.34745633333333,1.7666666666666666,87.33333333333333,0.0,82.0
2024-10-20 22:15:00,0.0,209.91836968950136,39.09611233333334,1.8333333333333333,87.33333333333333,0.0,94.3
2024-10-20 22:30:00,0.0,211.05560581994456,38.707805,1.8833333333333333,88.0,0.0,114.7
2024-10-20 22:45:00,0.0,212.01269959002428,38.525725666666666,1.9333333333333336,88.0,0.0,103.4
2024-10-20 23:00:00,0.0,212.6375359652008,38.482008,1.95,88.0,0.0,101.9
2024-10-20 23:15:00,0.0,212.575542496332,38.56283333333334,1.9666666666666668,88.0,0.0,109.3
2024-10-20 23:30:00,0.0,212.2196366031035,38.83089933333333,1.9666666666666668,88.0,0.0,121.0
2024-10-20 23:45:00,0.0,211.8783880874261,39.22075666666667,1.95,88.33333333333333,0.0,140.0
2024-10-21 00:00:00,0.0,211.49601998848613,39.45940833333333,1.9,88.33333333333333,0.0,141.6
2024-10-21 00:15:00,0.0,211.0263970696179,39.42575633333334,1.8666666666666665,88.33333333333333,0.0,139.9
2024-10-21 00:30:00,0.0,210.96648745022225,39.41481366666667,1.8166666666666669,88.66666666666667,0.0,131.1
2024-10-21 00:45:00,0.0,210.4873345954892,39.125465,1.7833333333333332,88.66666666666667,0.0,98.4
2024-10-21 01:00:00,0.0,210.0745912369642,39.12264666666666,1.75,88.66666666666667,0.0,95.3
2024-10-21 01:15:00,0.0,209.5687038360278,38.84349566666666,1.75,88.66666666666667,0.0,106.6
2024-10-21 01:30:00,0.0,209.1350151429387,38.57944,1.75,88.66666666666667,0.0,98.4
2024-10-21 01:45:00,0.0,208.4265238968292,38.26333399999999,1.7666666666666666,88.0,0.0,103.7
2024-10-21 02:00:00,0.0,208.4731887934064,38.162016666666666,1.7666666666666666,88.0,0.0,109.4
2024-10-21 02:15:00,0.0,209.1939069783812,38.16337133333334,1.7333333333333332,88.0,0.0,103.9
2024-10-21 02:30:00,0.0,210.3611396635377,38.43127733333333,1.6833333333333331,88.0,0.0,98.9
2024-10-21 02:45:00,0.0,211.68322158200223,38.49911233333333,1.65,88.33333333333333,0.0,90.8
2024-10-21 03:00:00,0.0,212.728074444278,38.63993833333333,1.6000000000000003,88.33333333333333,0.0,97.5
2024-10-21 03:15:00,0.0,213.7197468265216,38.74499600000001,1.5666666666666669,88.33333333333333,0.0,108.7
2024-10-21 03:30:00,0.0,214.8177650624016,38.77720766666666,1.5333333333333332,88.66666666666667,0.0,123.3
2024-10-21 03:45:00,0.0,215.5165422981945,38.66491333333334,1.5333333333333332,88.33333333333333,0.0,138.3
2024-10-21 04:00:00,0.0,216.24066699763137,38.526125,1.5166666666666666,88.33333333333333,0.0,130.3
2024-10-21 04:15:00,0.0,216.80213443731307,38.30463566666666,1.5333333333333332,88.33333333333333,0.0,111.9
2024-10-21 04:30:00,0.0,217.1062196672992,37.989597333333336,1.5833333333333333,88.33333333333333,0.0,85.3
2024-10-21 04:45:00,0.0,217.6532519905496,37.64483933333333,1.6333333333333335,88.0,0.0,63.3
2024-10-21 05:00:00,0.0,218.36831079929067,37.262328,1.6833333333333336,88.0,0.0,49.3
2024-10-21 05:15:00,0.0,219.65650355939133,36.87168833333333,1.7666666666666668,87.66666666666667,0.0,57.3
2024-10-21 05:30:00,0.0,221.3606788410393,36.31317333333333,1.8500000000000003,87.66666666666667,0.0,72.8
2024-10-21 05:45:00,0.0,223.0629960627935,35.784024666666674,1.95,87.66666666666667,0.0,85.6
2024-10-21 06:00:00,0.0,224.6030499095936,35.178955333333334,2.066666666666667,87.66666666666667,0.0,79.0
2024-10-21 06:15:00,0.0,226.0161108077488,34.38176033333333,2.1666666666666665,87.33333333333333,0.0,69.0
2024-10-21 06:30:00,0.0,227.74702646905948,33.69445533333333,2.3,87.0,0.0,70.8
2024-10-21 06:45:00,0.0,229.1813706454832,32.72661933333333,2.45,86.66666666666667,0.0,71.9
2024-10-21 07:00:00,1.0131109556666666,230.185213878864,31.684133666666668,2.6333333333333333,86.0,0.0,75.2
2024-10-21 07:15:00,5.565308266666666,231.20536855173407,30.76351766666666,2.85,85.33333333333333,0.0,78.7
2024-10-21 07:30:00,13.8496399,231.91409582761105,29.80207066666667,3.1166666666666667,84.33333333333333,0.0,86.4
2024-10-21 07:45:00,24.01835,232.7833342041245,28.743542666666663,3.383333333333333,83.33333333333333,0.0,79.6
2024-10-21 08:00:00,36.005684,233.98955078752252,27.654306666666667,3.666666666666666,82.0,0.0,67.1
2024-10-21 08:15:00,49.87942266666666,236.18581003758808,26.712633666666665,4.000000000000001,81.0,0.0,46.9
2024-10-21 08:30:00,66.90505466666667,238.7860855775344,25.910512,4.333333333333333,79.0,0.0,32.6
2024-10-21 08:45:00,88.36944333333334,241.56448432359275,25.00737833333333,4.7,77.66666666666667,0.0,34.2
2024-10-21 09:00:00,114.92987,244.96015158501567,24.112243000000003,5.066666666666666,75.33333333333333,0.0,29.4
2024-10-21 09:15:00,143.87196333333335,248.98612884668376,23.36775666666667,5.466666666666666,72.33333333333333,0.0,14.3
2024-10-21 09:30:00,172.08740666666668,254.11106736200009,22.355774666666665,5.9,69.66666666666667,0.0,6.9
2024-10-21 09:45:00,195.2983033333333,259.49055741747287,21.58228533333333,6.3500000000000005,66.66666666666667,0.0,10.5
2024-10-21 10:00:00,215.19582666666668,267.2495437141412,21.38041766666667,6.7,63.333333333333336,0.0,16.8
