date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-13 14:30:00,59.326526666666666,192.3024893978692,16.715025,8.416666666666666,56.66666666666666,0.0,12.14
2024-11-13 14:45:00,49.816915,192.97873118035864,16.873776333333335,8.333333333333334,57.66666666666666,0.0,23.04
2024-11-13 15:00:00,39.51959,194.0188636724437,17.303453666666666,8.183333333333334,59.333333333333336,0.0,26.24
2024-11-13 15:15:00,30.170941666666664,195.82412298029604,17.68582533333333,8.016666666666666,60.66666666666666,0.0,24.54
2024-11-13 15:30:00,21.976524333333334,197.9972772190437,18.13484233333333,7.833333333333333,62.333333333333336,0.0,19.24
2024-11-13 15:45:00,15.75753,199.4112172359711,18.708284,7.6,64.66666666666667,0.0,17.04
2024-11-13 16:00:00,11.395505333333332,200.44539180477784,19.080536666666667,7.366666666666667,66.66666666666667,0.0,13.74
2024-11-13 16:15:00,7.578901999999999,200.3169783102342,19.30053033333333,7.083333333333333,69.0,0.0333333333333333,9.34
2024-11-13 16:30:00,4.507910333333333,199.08068312181675,19.38596933333333,6.766666666666666,71.66666666666667,0.0333333333333333,6.64
2024-11-13 16:45:00,2.3951289,197.57540806542264,19.346948666666663,6.466666666666668,74.0,0.0333333333333333,4.64
2024-11-13 17:00:00,0.8005113666666667,197.05855124211595,19.176417333333333,6.216666666666666,76.0,0.0333333333333333,6.74
2024-11-13 17:15:00,0.0,197.87469566339155,18.860595,6.033333333333334,77.66666666666667,0.0,14.04
2024-11-13 17:30:00,0.0,199.41611362795223,18.386998,5.883333333333333,79.0,0.0,23.14
2024-11-13 17:45:00,0.0,201.16729250511355,17.78696933333333,5.733333333333333,80.33333333333333,0.0,28.34
2024-11-13 18:00:00,0.0,202.6759671055389,17.415220666666666,5.583333333333333,81.66666666666667,0.0,22.54
2024-11-13 18:15:00,0.0,203.41399412706363,17.048056333333335,5.45,83.0,0.0,14.84
2024-11-13 18:30:00,0.0,204.09494994499,16.797724666666667,5.316666666666667,84.0,0.0,18.94
2024-11-13 18:45:00,0.0,204.9471336829578,16.586600333333333,5.183333333333334,85.0,0.0,23.84
2024-11-13 19:00:00,0.0,205.5505705004049,16.457026666666668,5.05,85.66666666666667,0.0,20.04
2024-11-13 19:15:00,0.0,206.48936913043093,16.429288,4.933333333333334,87.0,0.0333333333333333,16.44
2024-11-13 19:30:00,0.0,207.22902144751103,16.495485666666664,4.783333333333333,87.66666666666667,0.0333333333333333,14.34
2024-11-13 19:45:00,0.0,208.17508756927532,16.658727666666664,4.65,89.0,0.0333333333333333,12.94
2024-11-13 20:00:00,0.0,208.52582376856788,16.821154,4.55,89.66666666666667,0.0333333333333333,14.34
2024-11-13 20:15:00,0.0,207.43227996306229,17.015734,4.5,90.0,0.0,11.74
2024-11-13 20:30:00,0.0,204.9016199750402,17.229202333333333,4.45,90.33333333333331,0.0,6.74
2024-11-13 20:45:00,0.0,203.09032422764693,17.505191999999997,4.433333333333334,90.33333333333331,0.0,5.64
2024-11-13 21:00:00,0.0,201.36040981046165,17.69552366666667,4.4,90.33333333333331,0.0,1.44
2024-11-13 21:15:00,0.0,200.0275505275632,17.712680000000002,4.366666666666666,90.66666666666669,0.0,0.84
2024-11-13 21:30:00,0.0,199.0922407712386,17.625298666666666,4.35,91.0,0.0,2.44
2024-11-13 21:45:00,0.0,198.13451964355147,17.550297666666665,4.3,91.33333333333331,0.0,3.14
2024-11-13 22:00:00,0.0,198.3823532998117,17.318288666666664,4.266666666666667,91.66666666666669,0.0,4.54
2024-11-13 22:15:00,0.0,199.74986430455976,17.121387000000002,4.2,92.0,0.0,5.84
2024-11-13 22:30:00,0.0,202.47554701001252,16.66122,4.116666666666666,92.66666666666669,0.0,5.54
2024-11-13 22:45:00,0.0,205.04605813586016,16.36219,4.05,93.33333333333331,0.0,3.64
2024-11-13 23:00:00,0.0,207.00632112328915,16.143984,3.95,93.66666666666669,0.0,4.84
2024-11-13 23:15:00,0.0,208.5944920397337,16.007088333333332,3.883333333333333,93.66666666666669,0.0,6.44
2024-11-13 23:30:00,0.0,209.96660018162893,15.937620333333332,3.816666666666667,94.0,0.0,9.64
2024-11-13 23:45:00,0.0,210.6748630090768,15.976251999999995,3.75,94.33333333333331,0.0,9.74
2024-11-14 00:00:00,0.0,212.21403404824,15.578909333333334,3.7,94.33333333333331,0.0,7.34
2024-11-14 00:15:00,0.0,214.15322334649528,15.203394,3.65,94.33333333333331,0.0,4.04
2024-11-14 00:30:00,0.0,217.213111120998,14.51593633333333,3.6,94.66666666666669,0.0,4.24
2024-11-14 00:45:00,0.0,219.92610540631009,13.785856666666668,3.533333333333333,94.66666666666669,0.0,7.34
2024-11-14 01:00:00,0.0,222.47315783837163,13.4539915,3.4666666666666663,94.66666666666669,0.0,9.04
2024-11-14 01:15:00,0.0,222.83548879259223,13.373987,3.383333333333333,94.66666666666669,0.0,5.74
2024-11-14 01:30:00,0.0,223.3455883464202,13.51478,3.283333333333333,95.0,0.0,3.64
2024-11-14 01:45:00,0.0,223.4810091228288,13.704488166666666,3.2,95.0,0.0,1.94
2024-11-14 02:00:00,0.0,224.0328836040388,13.755461,3.083333333333333,95.0,0.0,3.34
2024-11-14 02:15:00,0.0,225.6250217032068,13.619373833333334,2.983333333333334,95.0,0.0,4.94
2024-11-14 02:30:00,0.0,229.20583958028035,13.4599,2.85,95.0,0.0,2.94
2024-11-14 02:45:00,0.0,231.60269535429825,13.1643485,2.7,94.66666666666669,0.0,1.74
2024-11-14 03:00:00,0.0,234.3844901076636,12.883363333333334,2.533333333333333,94.66666666666669,0.0,2.14
2024-11-14 03:15:00,0.0,237.19357488026588,12.436718,2.333333333333333,94.66666666666669,0.0,3.64
2024-11-14 03:30:00,0.0,239.57521454739577,11.9918051,2.1333333333333333,94.66666666666669,0.0,2.84
2024-11-14 03:45:00,0.0,242.01047291321208,11.545925666666667,1.9166666666666667,95.0,0.0,2.04
2024-11-14 04:00:00,0.0,245.065198797886,11.044338333333334,1.7166666666666668,95.0,0.0,0.74
2024-11-14 04:15:00,0.0,248.09893832104123,10.725422333333333,1.5,95.33333333333331,0.0,0.74
2024-11-14 04:30:00,0.0,251.86326299911897,10.364451,1.3,95.66666666666669,0.0,-0.6
2024-11-14 04:45:00,0.0,253.8986983693044,10.132601666666668,1.1,95.33333333333331,0.0,-0.3
2024-11-14 05:00:00,0.0,256.41201555192,9.9081175,0.9333333333333336,95.66666666666669,0.0,-0.1
2024-11-14 05:15:00,0.0,256.09746956462726,9.632153333333331,0.7999999999999999,96.0,0.0,-0.9
2024-11-14 05:30:00,0.0,254.08228472291808,9.465576666666667,0.6833333333333335,95.66666666666669,0.0,-1.0
2024-11-14 05:45:00,0.0,254.3096985677386,9.300705,0.5833333333333334,95.66666666666669,0.0,-1.5
2024-11-14 06:00:00,0.0,252.2431969848164,9.1489842,0.4833333333333333,95.66666666666669,0.0,-1.6
2024-11-14 06:15:00,0.0,250.956255442067,9.103444233333336,0.4000000000000001,95.66666666666669,0.0,-1.7
2024-11-14 06:30:00,0.0,249.75044738674828,9.0624428,0.3499999999999999,95.33333333333331,0.0,-1.6
2024-11-14 06:45:00,0.0,249.4269751035241,8.9424428,0.3,95.0,0.0,-1.6
2024-11-14 07:00:00,0.0,248.06984767437964,8.793786233333334,0.2666666666666666,94.66666666666669,0.0,-1.6
2024-11-14 07:15:00,0.0,246.70109202502448,8.232744233333333,0.2333333333333333,94.0,0.0,-1.5
2024-11-14 07:30:00,0.7063779833333333,243.93350784798216,7.640248566666667,0.25,93.33333333333331,0.0,-1.3
2024-11-14 07:45:00,4.159802133333334,241.8397885180464,7.236879833333333,0.2833333333333332,92.66666666666669,0.0,-1.2
2024-11-14 08:00:00,10.019527333333334,240.22370531438912,6.935612833333333,0.3333333333333335,92.0,0.0,-1.0
2024-11-14 08:15:00,19.442920666666662,240.58222603923585,7.024948333333334,0.4333333333333333,91.0,0.0,-0.7
2024-11-14 08:30:00,32.0093,242.4539648058872,7.455203833333333,0.55,90.0,0.0,-0.7
2024-11-14 08:45:00,47.24173466666667,243.4422781063596,7.759059833333333,0.7166666666666665,89.0,0.0,-0.6
2024-11-14 09:00:00,64.80065333333333,244.1873405839421,7.953957066666665,0.9666666666666668,87.33333333333333,0.0,-0.8
2024-11-14 09:15:00,83.51875333333334,243.4775309746101,7.974438566666667,1.2333333333333334,86.0,0.0,-0.8
2024-11-14 09:30:00,103.83842,244.8445492115328,7.839293066666666,1.5666666666666669,84.33333333333333,0.0,-1.1
2024-11-14 09:45:00,125.30279,243.3112914482596,7.511018366666666,1.95,82.66666666666667,0.0,-1.1
2024-11-14 10:00:00,148.47697333333335,242.90419304004115,7.341488133333333,2.35,81.0,0.0,-1.1
2024-11-14 10:15:00,171.67641333333336,241.10413104818977,6.984840733333333,2.8000000000000003,79.0,0.0,-1.1
2024-11-14 10:30:00,195.48568666666665,238.3215898351281,6.471489233333333,3.2999999999999994,76.33333333333333,0.0,-1.1
2024-11-14 10:45:00,218.5411466666667,235.92486752224545,6.036594066666667,3.816666666666667,73.66666666666667,0.0,-1.1
2024-11-14 11:00:00,243.1141266666667,230.9852099835929,5.963492000000001,4.316666666666666,71.0,0.0,-0.7
2024-11-14 11:15:00,266.4765,231.2998939416705,6.2449515,4.866666666666666,68.33333333333333,0.0,-0.3
2024-11-14 11:30:00,286.5727533333333,231.8061331593969,6.573144333333334,5.416666666666667,65.0,0.0,0.0
2024-11-14 11:45:00,300.3746333333333,237.1791347442221,7.2258792,5.983333333333333,61.66666666666666,0.0,0.0
2024-11-14 12:00:00,309.20055,240.09590873954284,7.699176266666666,6.533333333333334,58.66666666666666,0.0,0.0
2024-11-14 12:15:00,312.7412,242.80936778595915,8.292090433333334,7.066666666666666,55.66666666666666,0.0,0.0
2024-11-14 12:30:00,313.04870666666665,246.0355559823986,8.780539866666667,7.583333333333333,53.0,0.0,0.0
2024-11-14 12:45:00,309.7548433333333,248.0534364829274,9.229456166666669,8.049999999999999,50.66666666666666,0.0,0.0
2024-11-14 13:00:00,301.86517333333336,251.34783276012053,9.559648733333336,8.5,48.0,0.0,0.0
2024-11-14 13:15:00,289.35174666666666,255.0879085303127,9.874912,8.916666666666666,45.333333333333336,0.0,0.0
2024-11-14 13:30:00,274.2582,259.18156991724595,9.972912566666666,9.316666666666666,42.66666666666666,0.0,-0.1
2024-11-14 13:45:00,256.6474,261.88451250511,9.998027233333334,9.65,40.0,0.0,-0.6
2024-11-14 14:00:00,237.92871,265.91675284747515,10.042846066666668,9.866666666666667,38.333333333333336,0.0,-0.9
2024-11-14 14:15:00,217.09746333333337,268.081675232434,10.011822333333331,10.033333333333331,37.0,0.0,-1.0
2024-11-14 14:30:00,194.94316,270.1347342522587,9.8718585,10.1,36.333333333333336,0.0,-1.0
2024-11-14 14:45:00,171.83141,271.0236450789291,9.637443,10.133333333333333,36.333333333333336,0.0,-0.9
2024-11-14 15:00:00,148.48303666666666,272.208100154956,9.407959166666668,10.083333333333334,36.333333333333336,0.0,-0.9
2024-11-14 15:15:00,125.56482,271.59106794431784,8.952008000000001,9.983333333333333,36.66666666666666,0.0,-1.0
2024-11-14 15:30:00,103.121722,270.3022827879877,8.772597000000001,9.8,37.0,0.0,-0.7
2024-11-14 15:45:00,81.81988533333333,268.4718208153901,8.265659666666666,9.6,38.0,0.0,-0.7
2024-11-14 16:00:00,60.72143333333333,266.05528846811137,7.888310666666666,9.35,39.333333333333336,0.0,-0.5
2024-11-14 16:15:00,41.93135566666667,263.29856964508684,7.8286626,9.066666666666666,41.0,0.0,-0.5
2024-11-14 16:30:00,26.49510833333333,259.4802701104977,7.793401466666666,8.733333333333333,42.66666666666666,0.0,-0.3
2024-11-14 16:45:00,14.735302,253.21190896806883,7.9775401,8.4,44.66666666666666,0.0,1.84
2024-11-14 17:00:00,4.977962166666667,246.80663501355707,8.285734499999998,8.049999999999999,46.333333333333336,0.0,7.24
2024-11-14 17:15:00,0.0,236.29607317716813,8.894419166666667,7.666666666666667,48.333333333333336,0.0,9.24
2024-11-14 17:30:00,0.0,228.9611150138753,9.661015666666666,7.25,50.0,0.0,9.64
2024-11-14 17:45:00,0.0,223.78334842456843,10.860498666666668,6.833333333333333,52.333333333333336,0.0,16.24
2024-11-14 18:00:00,0.0,219.6904000331922,11.914605833333336,6.433333333333334,54.0,0.0,21.14
2024-11-14 18:15:00,0.0,215.78775815060803,13.108688666666666,6.066666666666666,55.66666666666666,0.0,22.04
2024-11-14 18:30:00,0.0,211.2662538585689,14.2245455,5.766666666666667,57.66666666666666,0.0,19.84
2024-11-14 18:45:00,0.0,208.2834613594217,15.508916,5.433333333333333,59.0,0.0,19.74
2024-11-14 19:00:00,0.0,205.84588236093305,16.173001,5.116666666666666,60.66666666666666,0.0,16.64
2024-11-14 19:15:00,0.0,205.6445695153433,16.05172966666667,4.783333333333333,62.333333333333336,0.0,16.84
2024-11-14 19:30:00,0.0,207.8386470670178,15.499504333333334,4.483333333333333,64.33333333333333,0.0,17.14
2024-11-14 19:45:00,0.0,210.9511024706591,14.862485333333334,4.2,66.0,0.0,19.54
2024-11-14 20:00:00,0.0,212.8275091142148,14.390854333333335,3.9166666666666665,67.33333333333333,0.0,19.34
2024-11-14 20:15:00,0.0,212.93911992254297,14.063872666666668,3.6833333333333336,68.33333333333333,0.0,15.44
2024-11-14 20:30:00,0.0,210.16501745901687,13.655878333333334,3.483333333333333,69.33333333333333,0.0,13.34
2024-11-14 20:45:00,0.0,205.6403219566606,13.278500333333334,3.25,70.0,0.0,10.24
2024-11-14 21:00:00,0.0,201.41186834852147,13.2792111,3.0500000000000003,70.66666666666667,0.0,10.94
2024-11-14 21:15:00,0.0,196.9167470871841,13.361208666666665,2.85,71.33333333333333,0.0,9.94
2024-11-14 21:30:00,0.0,194.05211268748303,13.881647,2.65,71.66666666666667,0.0,8.94
2024-11-14 21:45:00,0.0,191.11938258720903,14.286149666666669,2.45,72.33333333333333,0.0,7.44
2024-11-14 22:00:00,0.0,189.66235221606485,14.859161,2.2666666666666666,73.0,0.0,7.84
2024-11-14 22:15:00,0.0,189.64337054275208,15.432945666666669,2.1166666666666667,73.33333333333333,0.0,9.84
2024-11-14 22:30:00,0.0,189.68829669091943,15.899029666666666,1.933333333333333,74.33333333333333,0.0,13.14
2024-11-14 22:45:00,0.0,190.21528096848493,16.506375333333335,1.7833333333333332,75.0,0.0,16.74
2024-11-14 23:00:00,0.0,190.0935044209149,16.876327666666665,1.65,75.66666666666667,0.0,17.34
2024-11-14 23:15:00,0.0,189.98246667991884,17.102715333333332,1.5333333333333332,76.33333333333333,0.0,17.44
2024-11-14 23:30:00,0.0,189.26512307160783,17.445445,1.4333333333333336,77.0,0.0,18.84
2024-11-14 23:45:00,0.0,188.89559419143217,17.796554666666665,1.3333333333333333,78.0,0.0,26.54
2024-11-15 00:00:00,0.0,188.5880284711673,17.915587833333333,1.2500000000000002,78.33333333333333,0.0,24.54
2024-11-15 00:15:00,0.0,188.9187974491681,18.1555875,1.1833333333333331,78.66666666666667,0.0,18.54
2024-11-15 00:30:00,0.0,189.3074745391731,18.28999,1.133333333333333,79.0,0.0,22.84
2024-11-15 00:45:00,0.0,190.357056188654,18.42880733333333,1.0833333333333333,79.33333333333333,0.0,28.54
2024-11-15 01:00:00,0.0,190.5592927712393,18.66987733333333,1.0333333333333334,79.66666666666667,0.0,43.34
2024-11-15 01:15:00,0.0,191.0876933825904,18.912653666666667,0.9666666666666668,80.0,0.0,50.44
2024-11-15 01:30:00,0.0,191.6121030652716,18.926042666666667,0.9166666666666666,80.66666666666667,0.0,55.64
2024-11-15 01:45:00,0.0,192.41381912106272,19.064855,0.8333333333333334,81.0,0.0,47.64
2024-11-15 02:00:00,0.0,192.3015436520156,18.941437000000004,0.7666666666666666,81.33333333333333,0.0,40.34
2024-11-15 02:15:00,0.0,191.88839048613983,18.601572,0.6999999999999998,81.66666666666667,0.0,32.64
2024-11-15 02:30:00,0.0,191.2874498233908,17.888175666666665,0.5833333333333334,82.0,0.0,25.14
2024-11-15 02:45:00,0.0,190.7667406428526,17.312856333333333,0.4833333333333332,83.0,0.0,26.24
2024-11-15 03:00:00,0.0,189.80505879962587,16.953917333333333,0.3999999999999999,83.33333333333333,0.0,37.34
2024-11-15 03:15:00,0.0,188.6877269488837,17.264023666666663,0.3,83.66666666666667,0.0,40.14
2024-11-15 03:30:00,0.0,186.58907187660915,17.796060333333333,0.2166666666666667,84.0,0.0,29.34
2024-11-15 03:45:00,0.0,184.63980233352325,18.484885,0.15,84.66666666666667,0.0,27.74
2024-11-15 04:00:00,0.0,183.71999964132075,18.841224333333333,0.0833333333333334,84.66666666666667,0.0,30.14
2024-11-15 04:15:00,0.0,183.0471196650101,18.841199666666665,0.0333333333333333,84.66666666666667,0.0,35.34
2024-11-15 04:30:00,0.0,182.9690278119708,18.724891,0.0333333333333333,85.0,0.0,39.14
2024-11-15 04:45:00,0.0,183.6261906432838,18.619926,0.0166666666666667,84.66666666666667,0.0,51.04
2024-11-15 05:00:00,0.0,183.28540336586693,18.50885733333333,0.0333333333333334,84.66666666666667,0.0,66.04
2024-11-15 05:15:00,0.0,184.3114979112856,18.745597333333333,0.0666666666666665,84.66666666666667,0.0,55.94
2024-11-15 05:30:00,0.0,185.34656056567803,19.106736666666663,0.1166666666666666,85.0,0.0,37.94
2024-11-15 05:45:00,0.0,186.0814586491728,19.339327666666662,0.1833333333333334,85.33333333333333,0.0,28.74
2024-11-15 06:00:00,0.0,187.4392845166104,19.469661,0.25,85.0,0.0,39.84
2024-11-15 06:15:00,0.0,189.39063888749905,19.610030166666665,0.3333333333333332,85.0,0.0,62.14
2024-11-15 06:30:00,0.0,191.3018441706882,19.39516283333333,0.4499999999999999,85.0,0.0,75.54
2024-11-15 06:45:00,0.0,193.26699242291508,19.076896166666668,0.5666666666666667,84.66666666666667,0.0,59.54
2024-11-15 07:00:00,0.0,195.0829843200968,18.903175333333333,0.7000000000000002,84.33333333333333,0.0,43.94
2024-11-15 07:15:00,0.0,196.11223960937133,18.631734999999995,0.8166666666666668,84.33333333333333,0.0,30.84
2024-11-15 07:30:00,0.7071011866666668,197.12919359255275,18.272623,0.9833333333333334,83.66666666666667,0.0,32.24
2024-11-15 07:45:00,5.8210614666666665,198.64501801258427,18.187211,1.1666666666666667,83.33333333333333,0.0,23.74
2024-11-15 08:00:00,14.836731,200.5109234504353,18.00663966666667,1.3833333333333335,82.66666666666667,0.0,6.94
2024-11-15 08:15:00,28.79772566666667,201.37861726897512,17.597373333333334,1.7166666666666666,81.66666666666667,0.0,1.74
2024-11-15 08:30:00,48.380188,201.79333962472376,16.871083,2.1166666666666667,80.0,0.0,9.04
2024-11-15 08:45:00,70.29979200000001,202.66920441317808,16.379074833333334,2.5500000000000003,78.66666666666667,0.0,19.14
2024-11-15 09:00:00,95.81620333333336,204.86614972188443,16.089636,3.0,77.33333333333333,0.0,21.44
2024-11-15 09:15:00,122.81071,208.6902201510359,15.948242533333335,3.4166666666666665,76.0,0.0,9.34
2024-11-15 09:30:00,149.41132666666667,214.4312175380808,16.126172433333334,3.816666666666667,75.0,0.0,9.34
2024-11-15 09:45:00,175.5092566666667,221.0252261857433,16.763403133333334,4.250000000000001,73.33333333333333,0.0,9.24
2024-11-15 10:00:00,199.38268,224.489807722916,17.3649925,4.7,72.0,0.0,6.64
2024-11-15 10:15:00,221.60302666666664,223.98541801394,18.45669066666667,5.2,70.33333333333333,0.0,4.64
2024-11-15 10:30:00,240.11120666666667,220.86452214344408,19.565883333333336,5.766666666666667,68.66666666666667,0.0,15.34
2024-11-15 10:45:00,254.4921866666667,218.9619881542561,20.890519333333334,6.283333333333334,67.33333333333333,0.0,25.44
2024-11-15 11:00:00,264.96675666666664,219.50168550693093,21.987987333333333,6.783333333333334,65.66666666666667,0.0,39.74
2024-11-15 11:15:00,270.79011,223.0774028574772,23.177593,7.233333333333334,65.0,0.0,60.74
2024-11-15 11:30:00,271.56778,227.9360506974208,24.32637533333333,7.649999999999999,63.66666666666666,0.0,85.24
2024-11-15 11:45:00,265.63899999999995,232.34738847634924,25.36086833333333,8.049999999999999,62.66666666666666,0.0,79.34
2024-11-15 12:00:00,252.6795,236.44226281568945,25.98421233333333,8.383333333333333,61.66666666666666,0.0,65.94
2024-11-15 12:15:00,234.37304666666668,241.58197443265263,25.935019666666665,8.65,60.66666666666666,0.0,53.34
2024-11-15 12:30:00,215.817,246.7247850579001,25.894321,8.9,59.333333333333336,0.0,43.14
2024-11-15 12:45:00,199.7979733333333,252.475526867448,25.472259666666663,9.083333333333334,58.333333333333336,0.0,37.34
2024-11-15 13:00:00,185.11558,257.2448106626477,25.17960133333333,9.266666666666666,57.333333333333336,0.0,38.44
2024-11-15 13:15:00,169.79685333333333,260.6759358437954,24.63808133333333,9.4,56.66666666666666,0.0,44.14
2024-11-15 13:30:00,153.30934666666667,263.7022538023537,23.891720000000003,9.55,56.0,0.0,50.94
2024-11-15 13:45:00,136.54447333333334,267.417298511149,23.161939666666665,9.633333333333336,55.333333333333336,0.0,37.94
2024-11-15 14:00:00,120.50776666666668,270.80203780295886,22.807544000000004,9.683333333333334,55.0,0.0,35.74
