time_stamp,predicted_ans
2013-03-10 21:00:00,308.2886657714844
2013-03-11 21:00:00,291.7186584472656
2013-03-12 21:00:00,268.4706115722656
2013-03-13 21:00:00,249.17083740234375
2013-03-14 21:00:00,241.5944366455078
2013-03-15 21:00:00,303.1775817871094
2013-03-16 21:00:00,320.6343994140625
2013-03-17 21:00:00,298.7059326171875
2013-03-18 21:00:00,371.8100280761719
2013-03-19 21:00:00,372.73382568359375
2013-03-20 21:00:00,381.8382263183594
2013-03-21 21:00:00,269.7195739746094
2013-03-22 21:00:00,185.80224609375
2013-03-23 21:00:00,149.4906005859375
2012-12-22 21:00:00,34.99578857421875
2012-12-23 21:00:00,48.93058776855469
2012-12-24 21:00:00,-4.850921630859375
2012-12-25 21:00:00,-39.84895324707031
2012-12-26 21:00:00,42.77806091308594
2012-12-27 21:00:00,45.19709777832031
2012-12-28 21:00:00,51.43804931640625
2012-12-29 21:00:00,64.82057189941406
2012-12-30 21:00:00,113.50003814697266
2012-12-31 21:00:00,234.10110473632812
2013-01-01 21:00:00,279.04766845703125
2013-01-02 21:00:00,239.89674377441406
2013-01-03 21:00:00,207.77442932128906
2013-01-04 21:00:00,204.77908325195312
2013-01-05 21:00:00,275.36248779296875
2013-01-06 21:00:00,287.67913818359375
2013-01-07 21:00:00,289.9820251464844
2013-01-08 21:00:00,324.09942626953125
2013-01-09 21:00:00,393.1144714355469
2013-01-10 21:00:00,383.42376708984375
2013-01-11 21:00:00,321.51593017578125
2013-01-12 21:00:00,251.1538848876953
2013-01-13 21:00:00,117.4048843383789
2013-01-14 21:00:00,81.98699951171875
2013-01-15 21:00:00,78.63224792480469
2013-01-16 21:00:00,55.45567321777344
2013-01-17 21:00:00,21.865386962890625
2013-01-18 21:00:00,-20.152114868164062
2013-01-19 21:00:00,15.17919921875
2013-01-20 21:00:00,29.605758666992188
2013-01-21 21:00:00,58.61717224121094
2013-01-22 21:00:00,79.6613540649414
2013-01-23 21:00:00,166.9528045654297
2013-01-24 21:00:00,219.86289978027344
2013-01-25 21:00:00,252.01422119140625
2013-01-26 21:00:00,240.6969757080078
2013-01-27 21:00:00,240.67752075195312
2013-01-28 21:00:00,217.87274169921875
2013-01-29 21:00:00,250.47515869140625
2013-01-30 21:00:00,329.4775390625
2013-01-31 21:00:00,317.5009460449219
2013-02-01 21:00:00,291.7209167480469
2013-02-02 21:00:00,369.2477722167969
2013-02-03 21:00:00,392.6069030761719
2013-02-04 21:00:00,303.7404479980469
2013-02-05 21:00:00,247.1260986328125
2013-02-06 21:00:00,132.85768127441406
2013-02-07 21:00:00,69.66020965576172
2013-02-08 21:00:00,72.00139617919922
2013-02-09 21:00:00,46.72758483886719
2013-02-10 21:00:00,-17.141250610351562
2013-02-11 21:00:00,-32.799835205078125
2013-02-12 21:00:00,-8.423690795898438
2013-02-13 21:00:00,27.420867919921875
2013-02-14 21:00:00,36.45640563964844
2013-02-15 21:00:00,111.57039642333984
2013-02-16 21:00:00,149.63917541503906
2013-02-17 21:00:00,272.34063720703125
2013-02-18 21:00:00,297.25701904296875
2013-02-19 21:00:00,267.7347717285156
2013-02-20 21:00:00,183.737548828125
2013-02-21 21:00:00,260.2438659667969
2013-02-22 21:00:00,258.8503723144531
2013-02-23 21:00:00,252.6475067138672
2013-02-24 21:00:00,288.0489196777344
2013-02-25 21:00:00,315.41241455078125
2013-02-26 21:00:00,383.7867126464844
2013-02-27 21:00:00,404.99798583984375
2013-02-28 21:00:00,349.44287109375
2013-03-01 21:00:00,227.24053955078125
2013-03-02 21:00:00,169.1840057373047
2013-03-03 21:00:00,129.9912872314453
2013-03-04 21:00:00,91.49881744384766
2013-03-05 21:00:00,52.555999755859375
2013-03-06 21:00:00,-38.68534851074219
2013-03-07 21:00:00,-31.160324096679688
2013-03-08 21:00:00,14.647964477539062
2013-03-09 21:00:00,9.0433349609375
2013-03-10 21:00:00,19.937255859375
2013-03-11 21:00:00,110.28473663330078
2013-03-12 21:00:00,209.1707305908203
2013-03-13 21:00:00,312.5426330566406
2013-03-14 21:00:00,351.1495361328125
2013-03-15 21:00:00,292.8167724609375
2013-03-16 21:00:00,205.6939239501953
2013-03-17 21:00:00,201.8199462890625
2013-03-18 21:00:00,202.44155883789062
2013-03-19 21:00:00,245.9281005859375
2013-03-20 21:00:00,252.3281707763672
2013-03-21 21:00:00,272.0456237792969
2013-03-22 21:00:00,396.0660095214844
2013-03-23 21:00:00,414.24700927734375
2013-03-24 21:00:00,417.7047424316406
2013-03-25 21:00:00,278.4920959472656
2013-03-26 21:00:00,159.68043518066406
2013-03-27 21:00:00,113.71637725830078
2012-12-26 23:00:00,7.646358489990234
2012-12-27 23:00:00,3.5686302185058594
2012-12-28 23:00:00,-1.657012939453125
2012-12-29 23:00:00,-8.621654510498047
2012-12-30 23:00:00,4.293373107910156
2012-12-31 23:00:00,15.549388885498047
2013-01-01 23:00:00,36.94476318359375
2013-01-02 23:00:00,62.19293975830078
2013-01-03 23:00:00,71.99203491210938
2013-01-04 23:00:00,77.41390228271484
2013-01-05 23:00:00,66.4285659790039
2013-01-06 23:00:00,62.117679595947266
2013-01-07 23:00:00,53.19755554199219
2013-01-08 23:00:00,48.746070861816406
2013-01-09 23:00:00,58.40178298950195
2013-01-10 23:00:00,85.63603210449219
2013-01-11 23:00:00,118.62615966796875
2013-01-12 23:00:00,151.8909149169922
2013-01-13 23:00:00,147.67193603515625
2013-01-14 23:00:00,121.65884399414062
2013-01-15 23:00:00,91.73096466064453
2013-01-16 23:00:00,70.50745391845703
2013-01-17 23:00:00,47.35166931152344
2013-01-18 23:00:00,23.273235321044922
2013-01-19 23:00:00,11.187641143798828
2013-01-20 23:00:00,2.1362838745117188
2013-01-21 23:00:00,-4.387653350830078
2013-01-22 23:00:00,-9.287250518798828
2013-01-23 23:00:00,-4.295665740966797
2013-01-24 23:00:00,14.955059051513672
2013-01-25 23:00:00,39.565467834472656
2013-01-26 23:00:00,77.62362670898438
2013-01-27 23:00:00,89.20281219482422
2013-01-28 23:00:00,79.553955078125
2013-01-29 23:00:00,62.36576461791992
2013-01-30 23:00:00,58.6861686706543
2013-01-31 23:00:00,50.6468505859375
2013-02-01 23:00:00,46.02066421508789
2013-02-02 23:00:00,55.06733322143555
2013-02-03 23:00:00,68.30223083496094
2013-02-04 23:00:00,99.09783935546875
2013-02-05 23:00:00,132.2674102783203
2013-02-06 23:00:00,155.1417236328125
2013-02-07 23:00:00,133.59144592285156
2013-02-08 23:00:00,90.31352996826172
2013-02-09 23:00:00,69.52945709228516
2013-02-10 23:00:00,44.415771484375
2013-02-11 23:00:00,22.355010986328125
2013-02-12 23:00:00,9.927059173583984
2013-02-13 23:00:00,3.4363021850585938
2013-02-14 23:00:00,-1.3991546630859375
2013-02-15 23:00:00,-3.5595169067382812
2013-02-16 23:00:00,0.3842658996582031
2013-02-17 23:00:00,3.922687530517578
2013-02-18 23:00:00,28.342626571655273
2013-02-19 23:00:00,60.03938293457031
2013-02-20 23:00:00,93.07575988769531
2013-02-21 23:00:00,70.65744018554688
2013-02-22 23:00:00,43.94797134399414
2013-02-23 23:00:00,45.10943603515625
2013-02-24 23:00:00,47.584312438964844
2013-02-25 23:00:00,54.102169036865234
2013-02-26 23:00:00,65.00859069824219
2013-02-27 23:00:00,84.49504089355469
2013-02-28 23:00:00,120.45182800292969
2013-03-01 23:00:00,154.61549377441406
2013-03-02 23:00:00,156.2924346923828
2013-03-03 23:00:00,115.54727172851562
2013-03-04 23:00:00,86.75861358642578
2013-03-05 23:00:00,66.69123840332031
2013-03-06 23:00:00,45.08179473876953
2013-03-07 23:00:00,26.503204345703125
2013-03-08 23:00:00,16.513141632080078
2013-03-09 23:00:00,9.631568908691406
2013-03-10 23:00:00,7.010078430175781
2013-03-11 23:00:00,3.2884559631347656
2013-03-12 23:00:00,11.467761993408203
2013-03-13 23:00:00,20.743549346923828
2013-03-14 23:00:00,37.231346130371094
2013-03-15 23:00:00,48.222877502441406
2013-03-16 23:00:00,38.54963684082031
2013-03-17 23:00:00,34.09147262573242
2013-03-18 23:00:00,31.948806762695312
2013-03-19 23:00:00,41.389102935791016
2013-03-20 23:00:00,57.185001373291016
2013-03-21 23:00:00,57.79274368286133
2013-03-22 23:00:00,80.59799194335938
2013-03-23 23:00:00,106.83901977539062
2013-03-24 23:00:00,128.73577880859375
2013-03-25 23:00:00,146.37118530273438
2013-03-26 23:00:00,120.47370910644531
2013-03-27 23:00:00,92.97900390625
2013-03-28 23:00:00,73.34099578857422
2013-03-29 23:00:00,52.07785415649414
2013-03-30 23:00:00,34.369384765625
2013-03-31 23:00:00,15.809722900390625
2012-12-30 23:00:00,-4.800346374511719
2012-12-31 23:00:00,-14.658958435058594
2013-01-01 23:00:00,-8.241500854492188
2013-01-02 23:00:00,4.048439025878906
2013-01-03 23:00:00,12.476234436035156
2013-01-04 23:00:00,28.847652435302734
2013-01-05 23:00:00,87.2540283203125
2013-01-06 23:00:00,96.02874755859375
2013-01-07 23:00:00,126.02418518066406
2013-01-08 23:00:00,97.61504364013672
2013-01-09 23:00:00,81.36920166015625
2013-01-10 23:00:00,82.76741027832031
2013-01-11 23:00:00,77.30242156982422
2013-01-12 23:00:00,77.8757095336914
2013-01-13 23:00:00,87.98052978515625
2013-01-14 23:00:00,146.4573974609375
2013-01-15 23:00:00,185.98101806640625
2013-01-16 23:00:00,176.9410400390625
2013-01-17 23:00:00,141.9915771484375
2013-01-18 23:00:00,112.24272155761719
2013-01-19 23:00:00,86.32305145263672
2013-01-20 23:00:00,63.02157974243164
2013-01-21 23:00:00,50.874027252197266
2013-01-22 23:00:00,22.527359008789062
2013-01-23 23:00:00,9.01131820678711
2013-01-24 23:00:00,0.46825408935546875
2013-01-25 23:00:00,-10.213569641113281
2013-01-26 23:00:00,-13.532386779785156
2013-01-27 23:00:00,-7.972381591796875
2013-01-28 23:00:00,29.692413330078125
2013-01-29 23:00:00,76.32624053955078
2013-01-30 23:00:00,141.51451110839844
2013-01-31 23:00:00,131.672119140625
2013-02-01 23:00:00,116.43245697021484
2013-02-02 23:00:00,93.72149658203125
2013-02-03 23:00:00,99.06915283203125
2013-02-04 23:00:00,99.2368392944336
2013-02-05 23:00:00,71.16088104248047
2013-02-06 23:00:00,74.6485824584961
2013-02-07 23:00:00,117.35407257080078
2013-02-08 23:00:00,154.09860229492188
2013-02-09 23:00:00,166.24630737304688
2013-02-10 23:00:00,140.93109130859375
2013-02-11 23:00:00,117.65367126464844
2013-02-12 23:00:00,100.58477783203125
2013-02-13 23:00:00,68.08756256103516
2013-02-14 23:00:00,44.02494812011719
2013-02-15 23:00:00,20.015979766845703
